id;predict
441;111263,727308332
442;799531,033464679
443;22106,639219789
444;118874,59071178
446;48146,6997194847
450;152744,449099149
455;38474,2962464759
456;152342,848727242
461;32756,7694817022
462;30760,4777922992
463;91505,7754170461
468;56111,044458252
470;66685,5071624788
471;65639,1205807165
472;47438,7481928842
473;39816,7233450569
474;31660,0710491981
475;47285,8553364257
476;35105,6617777901
478;67401,3323783611
480;159998,29106369
482;68526,9786788626
483;51702,5915324598
484;51534,3323741049
485;40740,176533061
486;847388,810698652
487;32186,5963985424
489;668843,221201789
491;34941,3196437335
493;307226,696092453
494;128204,728029947
495;140638,163003645
496;51038,8415268995
499;33528,5807933811
500;39106,0762793169
503;193515,193557674
504;132485,646959232
505;37094,4331622417
510;212687,221312897
511;204792,099152584
518;22196,140650941
520;113213,443046622
522;87993,0231302857
527;43208,6854249177
528;36790,2281069913
529;56482,098020661
530;55338,5694082667
532;70524,1955637792
534;130427,699395978
535;128720,676566059
538;49147,1110986503
542;66847,3146580269
544;43480,0344365284
550;202424,290344751
552;30765,000779777
554;23296,4441806418
555;37672,6753712594
557;172655,443590459
558;42255,2737305107
559;42048,9730944301
560;48219,0517918666
561;41807,0156944825
562;140512,095783132
565;128341,351899403
566;64755,6039984094
567;249946,193623784
569;191307,049743566
574;45761,7546153269
575;49241,1465047495
576;122346,78507738
577;37616,4513346059
578;54694,0738842357
581;85844,8005118474
582;37046,5189399337
583;55215,8298409627
589;44563,5712347003
591;46432,2256840777
592;40012,3653399202
594;81710,8697534698
595;43722,4611293883
596;178802,430417734
598;37707,4107420845
601;398811,454957278
603;32894,1178734696
604;57847,9638816485
605;68020,2845463143
606;43987,7250014652
608;35019,0150257142
609;57076,0407115755
611;280633,020973923
613;45344,0104096683
614;76991,363560303
616;47933,2718046911
621;122116,502251119
622;28576,050959114
623;245422,982853856
626;27082,7639908871
627;32851,4230232544
628;114810,910285364
629;180765,495343208
631;259118,242635687
632;74573,0546307544
633;38449,7717108282
635;77736,2590673217
636;136915,849054408
637;138656,084382899
639;65937,0830665475
642;58800,3483310072
643;42351,674657819
645;53945,5584910763
648;38824,7664755939
650;140697,871987185
655;47357,5349810358
656;153586,106729977
661;41994,443619211
662;50081,7537268431
664;40741,9079547889
665;27163,7078989734
667;47125,4528631917
671;61126,3363598164
672;26923,8237500322
673;57310,8082833214
674;227182,42205897
683;104784,112655211
686;34426,4451364035
687;1403309,67161961
688;137483,21701168
689;30773,9314050127
691;47202,3811247544
692;140392,929141863
694;22670,4836673407
698;239483,935535633
702;156471,11638427
705;36777,2416798008
706;156642,428744866
707;28008,7317160905
708;37914,3993940719
709;86080,4057401143
711;80693,5612848995
714;201431,896147488
721;67025,140685414
723;745184,199516945
724;20516,83794046
727;203608,2581079
730;168435,330378784
731;34613,7364439614
732;105631,471685691
734;231113,027102771
735;41671,3443443958
736;39477,9429057326
740;53088,3340338299
742;61840,1624448581
745;36056,4530165591
747;337600,288475892
749;43828,0433131024
750;43261,992151341
753;199630,779196969
754;52404,1595150314
756;43134,2201253579
757;35699,2406573441
758;47307,482098159
759;30659,8118649784
760;188209,756893065
762;33152,3045749474
765;63598,2160597644
766;121278,554907395
770;145070,443863407
771;83565,1781794902
773;46632,017587311
781;38380,5069196448
786;25472,366121435
787;50593,7477697689
788;36191,7431731315
789;78748,051047681
790;131068,704455879
792;56681,231213049
796;50839,0223951578
798;121313,270659629
800;67949,027147463
804;77338,7632310817
806;34244,4425286076
808;55377,3335991456
811;43548,1124906112
814;43181,4237357749
816;43411,602743145
818;36437,2749265176
819;144630,082626768
820;62708,3695718811
826;243720,700494189
829;37149,2718549555
831;31019,1208668839
832;49572,6590473539
834;43923,5605056901
835;34769,4922297951
844;52016,2057417103
845;39747,0565786929
846;96570,716272661
847;159788,517721955
850;47949,1957966898
852;88275,8139804102
855;221915,129927591
856;453324,26548288
857;46362,2534137156
858;249364,037664337
859;33528,3218514454
863;129885,408532777
864;45669,5394956165
865;36290,0089660331
866;140181,369998429
869;49773,4551054451
872;32440,9400311841
873;36525,6122269687
876;35294,1553933388
877;28726,9531873726
880;26492,1452311004
883;40678,5036431811
885;133557,249708271
886;101436,253683778
887;61319,3754726935
888;142423,745197921
889;131312,993496496
893;57103,9950549734
896;105025,394048414
898;32962,2494446992
900;48203,9274248935
902;35975,9617036241
908;295364,927667225
910;192912,526227647
915;28293,2124985193
916;70772,4036356933
919;74992,0629347882
922;245391,627737936
923;62574,2238216441
924;46927,632785532
926;49768,7468087534
935;184732,359132836
937;170870,984108138
938;23888,4471708781
941;26335,6937934352
943;33195,6750882409
945;39720,7899983961
946;70936,6323886409
949;58411,9438278264
950;56257,622064472
952;38579,3347389029
953;22622,7895197867
954;40743,9050184014
956;34450,746398536
959;297357,479337984
963;42513,6716851121
965;30923,3695287334
968;137150,512797901
969;349350,607904161
970;133354,30578299
972;24186,2153758002
974;322894,924309564
975;38904,1306735888
976;100883,662125918
978;179397,768489513
979;35446,0427146915
982;60395,0565608756
983;53697,4167000735
984;30627,4093141079
986;410004,666124917
987;87331,2559720701
988;35215,2400718329
989;212394,762577772
990;159022,785791707
992;55842,3831999933
993;34440,0734673121
995;148569,1754632
996;50945,893841188
997;99103,6985079291
1002;57463,529769014
1003;33602,8686371322
1005;173468,897533824
1006;151481,360466415
1011;140027,690528594
1013;161214,950266559
1018;34883,5371194406
1020;46286,9217902285
1022;50372,1013770798
1023;46667,1403964109
1025;30482,8836792185
1027;41840,2356537253
1029;196008,139496342
1030;121078,040926282
1033;162552,623563106
1035;28958,3670267405
1037;57943,7917502892
1039;146488,191156337
1043;34144,8787396289
1045;123687,974787742
1046;66504,6380970975
1049;425802,799160578
1052;174233,500691205
1056;32673,6161897684
1058;117257,842752992
1060;124109,592966235
1061;37927,2022578308
1063;110361,272524878
1067;168084,331003794
1070;48975,8597785444
1072;36412,7318186691
1073;207508,494047032
1074;44091,8586444849
1075;43516,7419433493
1078;45044,569220768
1079;110775,653186158
1081;49971,2034266237
1083;67931,0573480517
1085;30348,6940245281
1089;145553,508246611
1092;123875,604870434
1095;60676,8900326409
1096;223871,104862599
1099;29921,7744920646
1100;59184,778726411
1101;236793,152743344
1104;121696,754383072
1105;214441,548221561
1107;110527,260226571
1109;74340,1896463415
1110;222547,189565958
1111;34008,1954403422
1112;68959,0359699087
1113;136047,526208637
1114;41372,8519315682
1115;58562,6658965539
1116;47668,3702035856
1123;111460,869899303
1124;157746,544545209
1126;45918,2572032518
1127;218144,247640894
1128;63359,0202458611
1132;74220,2962362991
1134;89899,5027844209
1135;43454,9451357664
1137;78657,9875761171
1140;144066,575545199
1141;77262,8587548561
1145;57271,2408920181
1149;93808,9797997129
1150;60900,032793905
1152;49094,11441339
1153;37861,8350107416
1157;101801,687059843
1158;30162,956419194
1162;41806,2875339045
1163;45246,2011518082
1164;174690,017990273
1166;41220,9371071771
1167;31517,9882170318
1177;48091,7786157599
1178;142517,294011139
1180;35080,9775813575
1181;38589,1036980652
1182;177900,612236563
1183;22911,110569509
1184;110382,19839217
1186;364127,564746565
1187;46817,8723915033
1192;166813,478156283
1193;113051,66123766
1194;46035,8849510019
1197;49442,9766503588
1201;231097,586067894
1205;522423,137686467
1210;87665,1030058435
1211;38359,7778708525
1220;42611,6870334548
1222;183132,347691785
1225;59146,5313395649
1226;42395,4113341929
1228;237253,613234866
1231;170439,141319639
1232;31727,6031640389
1233;45963,8732602925
1234;40236,5384231494
1236;117268,804935986
1237;50918,9687171825
1238;46845,504438761
1240;127526,666214425
1242;53454,4886411447
1244;37174,1809160129
1245;39218,7639360266
1246;34440,4160806047
1247;157494,388566732
1248;31747,2354130515
1249;37597,4162773919
1250;46335,924535894
1251;25736,5494858292
1255;45437,3811840176
1260;37983,9769053426
1261;66415,3372681301
1262;28666,907792962
1263;26747,2027826679
1264;132266,467636039
1265;26673,7168213527
1270;65075,8866368269
1272;78635,4730913137
1274;73206,6001635721
1275;41432,660267785
1278;207760,471382521
1281;44109,9859602464
1284;39957,0133935388
1285;39058,9024155149
1286;30740,4574598317
1288;42834,2626658974
1289;173767,281462352
1290;44421,9340898295
1291;29306,0023197139
1294;102955,106059457
1295;57439,5451127776
1298;61859,0543269228
1299;205132,457952421
1300;168227,052051683
1304;52661,1429605258
1306;33868,4760977044
1309;33366,0473613213
1310;27849,7454415253
1312;38876,6358332488
1313;259194,218846208
1315;60749,1971016777
1316;35570,4922258765
1318;309102,545553798
1319;125871,35104326
1320;52040,3910136052
1321;23345,4808860548
1322;34058,1303926638
1323;132664,589531128
1325;51781,0363695311
1326;98258,958900415
1329;58781,4721265936
1332;187917,531335664
1334;39635,9453722324
1335;189320,123375831
1337;42903,7831039185
1343;132962,291813859
1346;31653,4203689497
1347;63699,8276442007
1349;62163,0266932955
1350;239235,264312742
1353;213252,454869669
1354;61950,0319157836
1355;28183,4833440043
1356;230907,47475423
1358;29323,1124895702
1359;133402,605089471
1361;36507,83917212
1362;36817,1917461131
1363;29750,1778186439
1364;130683,854765679
1367;77818,7086322057
1368;30459,7206700146
1369;264342,787030868
1373;45304,4803088103
1375;29598,1633356591
1379;193574,603377197
1381;57996,9183272427
1382;254871,237964445
1383;22551,4993609064
1384;40038,0110225613
1386;145761,467893436
1387;32534,3403800622
1388;54761,7737442095
1389;29093,8064908244
1391;197952,264084793
1392;59230,8189247901
1393;44657,1750095375
1396;23980,6800276861
1397;37991,6220229204
1401;45551,0601995732
1402;39734,9683555642
1403;65513,9789045514
1406;178368,511685892
1410;40098,9727069193
1411;176319,572501844
1413;60646,1944475416
1414;124561,797072925
1419;122329,128673669
1421;48975,7463589686
1423;51594,5757134137
1424;234456,042869374
1425;56443,6505702366
1427;25906,7171676556
1428;585849,913902261
1429;40626,3621707304
1433;40394,2491527992
1435;35358,5678584924
1440;35922,678771058
1445;49413,8143942147
1446;177582,587026733
1448;183935,292823799
1450;33663,5040130404
1451;43133,2616453252
1453;69951,6270684841
1454;35577,4613374484
1455;59561,3886121471
1459;154682,186578467
1461;60200,2329636616
1468;102962,501174614
1475;39161,6370502959
1477;30584,6153439643
1481;33550,6494175657
1482;43358,1500576276
1484;167571,671974706
1487;57799,2308641608
1488;36778,3307990043
1490;112607,084368193
1497;34481,0464960808
1499;60602,7350257103
1500;43660,4173596974
1501;78693,5429549571
1503;65798,757141079
1504;44639,5217113633
1506;44771,0174533778
1507;34787,4792535964
1510;397822,90280593
1515;33930,2527360097
1516;115056,197241591
1517;40518,0618441025
1518;63172,5172158775
1519;48009,7922331979
1520;35283,1039689104
1522;49151,9545906858
1523;171630,511281732
1526;68211,8002510988
1531;48177,0167489578
1533;38887,3125825804
1536;28701,2126000531
1538;30542,2639282808
1540;32208,1144216131
1542;33081,7959683142
1544;252752,712212212
1545;32313,3497671696
1546;177755,961448502
1548;39083,7101697586
1550;62587,9493024653
1551;45589,4791392713
1552;142630,080784583
1553;133911,610531792
1554;64779,483240587
1556;94815,1287213352
1558;37711,9151869867
1560;42440,694904598
1562;223323,861950048
1566;71579,1883285964
1567;143525,152813979
1570;115485,620934536
1571;39582,5628084839
1572;120019,559691478
1573;31381,7371155987
1577;47649,9678589977
1579;42832,6875999954
1580;79351,726006467
1582;51921,2451012752
1584;161102,109781822
1586;158336,66065946
1587;126054,944779589
1589;437826,852047812
1591;36803,0242000313
1592;49540,7637953747
1593;135973,345181917
1594;66047,0628710507
1595;131992,94512129
1597;117302,275824104
1598;37822,0700186957
1600;117302,840669564
1602;44365,5264229827
1604;31610,5500662515
1606;51887,5890676729
1608;285168,539869482
1609;43794,7501468429
1610;112907,529165187
1612;70412,3992654313
1614;47603,1633994031
1616;51209,9480546188
1618;53524,9039343212
1620;48069,4441158759
1622;28190,3655746177
1624;118184,526241411
1625;265898,831255901
1626;29279,4730543741
1627;58715,1266776878
1629;55218,3193146598
1630;37854,1929055047
1634;61121,4861882985
1640;154654,167280581
1643;151666,807046839
1645;44020,842563005
1646;275406,309011432
1648;41327,4291617226
1650;47177,2980267627
1653;138373,455683926
1654;175583,149447953
1656;26593,406274483
1657;121818,52887909
1658;46168,0904113755
1662;40923,8673239342
1664;47964,2705938044
1665;118651,900818696
1666;49912,0870128173
1669;23169,61655286
1670;66403,6402093142
1671;124316,393610179
1672;37169,0632523713
1674;20000
1676;39118,5267790381
1679;94362,334916488
1680;85769,1527661199
1681;29978,9922592751
1684;56284,7110219886
1686;37424,5698591329
1687;38591,2574884068
1688;34327,3611320003
1689;133606,914505489
1691;42966,400455631
1694;20000
1695;45954,7398914409
1699;44179,1040025699
1703;86410,9056441332
1704;40938,6195450478
1707;26902,9976712938
1711;180328,619732357
1712;47423,3001454201
1714;62153,748320388
1718;35268,5723216626
1722;147622,240891897
1723;136791,617225709
1724;457303,925008093
1725;53408,4694065578
1726;97968,8484644719
1727;449189,021766246
1729;91874,2376782644
1730;37192,1906398815
1731;47522,0796928576
1733;50762,6575011279
1734;111808,64581419
1735;181993,077502416
1736;33240,0591009152
1738;128250,381987419
1741;144209,090554589
1742;73490,8967175586
1743;319549,971602975
1749;160853,261872519
1753;177862,19695552
1755;48275,5388373235
1756;46512,9334164906
1758;42667,6232768645
1761;58177,2767370908
1762;29855,3220118094
1763;46532,6146911149
1768;126229,355549705
1769;51198,1573568025
1770;41478,7166703197
1772;46915,639045313
1774;83881,5889083621
1775;217618,524513231
1776;42677,9169271975
1781;40217,0968483037
1785;295385,733246638
1786;68940,605774963
1788;31763,5977294942
1790;47452,4509704946
1791;79845,9014218497
1792;48744,4769479562
1793;50757,9371587178
1796;140253,009092716
1798;173918,489866438
1801;38370,287074292
1802;33122,3686058678
1804;93849,5476059233
1805;125737,657290416
1808;59136,2968013132
1809;33212,9261004879
1810;120705,921478487
1814;38636,882170148
1817;53524,0732620615
1820;69135,3054110902
1831;253084,770928607
1833;50906,6178599973
1834;149285,426467386
1838;40746,8435269132
1839;26485,4398336508
1844;33055,5380601921
1845;36007,3335488578
1847;27318,1620862136
1851;206368,618720081
1852;40139,6860460683
1854;204576,890428433
1855;158996,846056587
1856;79172,9698704218
1857;68877,8899160758
1858;29447,2433891147
1859;221074,28904557
1860;31748,1454347812
1861;53337,2312023828
1865;85203,8861248818
1868;176000,484228224
1872;78632,9390947601
1874;167091,578556695
1878;50342,157520379
1880;37002,241126245
1881;153133,463447949
1882;40255,4695116195
1883;58266,0729634791
1884;59937,0144562071
1886;48495,3342212186
1887;37503,0575027974
1891;260064,557852574
1892;116714,456508096
1893;45687,5386282609
1894;32788,9789523946
1895;50663,3976656192
1897;39344,2229237443
1898;41380,4528021614
1899;40557,4847635452
1901;39576,2046523743
1902;85380,3514284209
1905;48729,254614003
1906;31677,8869291283
1908;33459,0167737705
1912;112292,452219509
1913;213577,039329218
1914;68980,7335842219
1916;35589,06905801
1918;116526,982314084
1919;35719,2607334099
1920;32952,5595225826
1921;47521,0904970841
1922;36284,723703691
1923;52214,2000024294
1927;64478,1542004518
1928;32538,8331980947
1929;31386,0239419476
1930;35195,8865284268
1931;41924,2350858944
1932;142987,637751678
1940;223100,074700385
1941;122598,861795475
1942;98456,606515809
1943;247352,112464452
1944;44680,4915640812
1946;44052,1322009267
1948;37689,9871620127
1950;52265,3505601298
1951;212549,274329978
1952;49084,8607949224
1954;47903,844451948
1955;98441,2943371502
1956;55740,7571749734
1959;38712,0450472735
1962;43732,7360621204
1965;30378,7601681188
1966;123542,902989069
1967;146268,659631517
1968;268530,309163176
1969;86612,7417611556
1970;128486,574092058
1971;111263,31833277
1973;180661,560919715
1977;142246,885683945
1979;39062,1321838505
1982;22618,9364804285
1984;134725,171876421
1985;127624,657148688
1987;40689,9614567272
1991;32229,5416680659
1994;38088,6141807151
1995;22964,1205691465
1996;140823,78947923
1998;82030,3173909899
1999;48832,7775669014
2000;307371,314483462
2001;269567,160288811
2002;56680,1429272819
2009;67408,3489545867
2010;22906,8668333818
2012;344005,133126231
2013;78949,9047138993
2014;236369,10638841
2015;38617,2026687962
2016;134473,262534131
2018;31781,9295072041
2019;46932,7262927244
2020;35672,4953493583
2023;89059,1903072485
2024;470370,270590675
2026;39766,3802901394
2027;51735,4896203075
2028;271635,536889597
2029;129219,280780255
2030;202992,068792339
2034;48823,3780654642
2036;36355,5850494606
2037;35094,159417468
2038;53244,8760134089
2040;91686,0050966209
2041;164019,923165684
2046;289989,934263244
2051;99954,8271120267
2053;59141,5252065154
2054;39017,9050527042
2055;33464,3363970484
2058;125462,248640691
2059;80413,9119251399
2061;183758,610047828
2062;681922,409834116
2064;31354,9949408762
2065;48807,6659874225
2066;38577,6242025057
2067;48400,4523784477
2071;148596,168324534
2072;63284,5491526961
2073;46561,3127245364
2074;35285,2909794233
2075;252211,830777678
2076;139274,50267308
2082;47625,1386952271
2083;40689,1867459426
2088;50341,5584834235
2089;76405,9002356447
2092;73739,304597275
2093;608086,253018407
2095;124429,455177212
2096;30707,1181519177
2099;40684,98991554
2101;477171,930973618
2104;62909,1096263511
2105;43018,2750120376
2107;107468,712946558
2109;119041,509088703
2110;40349,9727059307
2111;48121,0856183971
2113;33379,8440506803
2114;27238,3827696081
2115;121693,30781906
2117;147414,587637535
2120;46605,7583481752
2122;116252,867972515
2123;66590,7387816943
2124;45431,1849130976
2125;61907,8131934846
2127;32466,7369581403
2128;112609,743919504
2129;49223,8093769228
2131;41668,6671872427
2132;75685,8946106778
2134;49976,232452265
2135;84492,1072287077
2142;243840,600506563
2143;148700,974840495
2145;43883,0680528836
2146;30729,2321643777
2148;48440,6324504394
2149;33420,6659817696
2150;46977,3504363726
2152;67067,4099480165
2153;34873,3555926048
2156;30728,0629340927
2157;196805,35380863
2160;44513,9867391168
2161;43015,3266858198
2162;152094,555692304
2163;142885,119157329
2165;41693,5754441628
2167;70789,0049032358
2168;30619,6877462762
2171;47367,4507916124
2176;34477,1760659917
2177;61141,7402507771
2180;83955,4672803351
2183;41138,8294404165
2185;60455,4172900859
2186;165112,156026075
2188;57324,9612746424
2192;39447,9806786455
2193;46315,5688897855
2195;60059,2622527295
2196;563979,015229432
2198;190243,803530342
2199;39456,6002314171
2201;34678,0984317017
2202;208246,188233046
2205;60061,2849378968
2208;38069,5374732526
2210;37833,3967345987
2212;34182,3662136091
2214;513170,754843094
2215;80107,1561737992
2217;133212,34811718
2219;54594,1174119262
2220;32746,5870004152
2221;66110,7930828821
2222;194609,242858762
2224;25348,5510354085
2225;49340,7354871659
2226;39519,2743713613
2228;310615,6696585
2229;223484,982985258
2230;37293,5053462548
2231;98200,1022678689
2232;31160,0441337036
2234;43039,043294713
2235;31782,0630955477
2236;42960,2929948879
2237;37378,9338971638
2240;39446,0783410047
2241;51303,7506435333
2242;41683,0079002502
2245;64612,7804603543
2247;23958,1211115291
2248;69191,1786042632
2249;55722,9497130648
2250;42974,2327749209
2254;31503,3637159439
2259;172107,647944565
2260;228638,200572961
2261;39396,2839903871
2262;53591,6194041714
2264;218549,802906713
2265;171135,09691806
2270;103260,917723802
2274;59220,2958315588
2275;150349,834183677
2277;44217,8939296207
2279;52042,1629778437
2280;63453,7158761272
2281;225799,787478058
2283;48298,0221666516
2285;85714,0403361266
2286;131658,393441981
2289;231482,73054305
2292;53810,4865832813
2293;65699,1585901832
2301;46396,6080503838
2306;29575,37330354
2307;52772,1506778818
2308;59858,4648798134
2310;79817,6956485186
2311;44470,7919660713
2312;115003,907302632
2316;54685,4679740602
2317;216827,234292519
2318;112395,045649583
2319;48411,8621798322
2323;49593,8728865336
2324;113270,581131131
2328;127118,333732299
2330;35483,142785172
2331;23007,9674448394
2337;35393,3926795978
2339;190212,225436922
2340;64471,1329039866
2342;31296,6530742158
2345;68774,7791707546
2348;44994,708664065
2350;35910,9867585739
2353;60442,4153164979
2355;290596,929348269
2358;53858,766755662
2363;32868,3353854952
2371;60090,7995133589
2374;49108,8475583535
2377;112856,622084342
2378;41583,4081122645
2379;351342,626228235
2380;35748,9284143949
2381;30913,3889217539
2382;37242,8472269123
2383;134070,93085512
2385;146772,29809343
2386;32591,6258608027
2389;43695,8566754516
2390;53216,4398002956
2392;34777,1825352736
2393;207119,72384186
2395;179898,71479764
2396;53801,7832919119
2398;128224,721389252
2399;58265,4053915692
2400;219284,213235869
2401;121635,130544539
2404;72909,8420992934
2405;94536,8164757438
2407;32688,625764518
2410;36251,3530273009
2414;53612,9054966078
2417;29377,0996492928
2420;30029,8578154801
2423;181558,548430322
2428;62247,0215751519
2430;374723,17480954
2431;40178,0487568273
2435;164021,613805437
2445;53363,8134681621
2447;47249,7518609597
2449;46447,5154690821
2450;61272,8240806019
2453;139444,720807417
2455;47207,5473174087
2456;30636,9262469355
2457;138323,604329822
2458;181351,075653193
2463;31852,7381097753
2471;46285,8711890081
2473;76872,6341289275
2474;38531,0565955507
2475;66583,696745157
2477;132960,435304208
2478;932297,326767753
2479;175014,838551519
2480;40481,7545574098
2481;40235,5149203093
2482;57891,2550819951
2485;64413,8096118582
2486;218814,516713519
2488;101108,268794903
2491;45771,7995555966
2492;33895,2126656931
2493;53940,8645166375
2494;169110,322874004
2498;44231,7341171445
2500;63737,5944274447
2501;98957,496600556
2502;36291,3873043629
2505;112765,336644823
2507;49943,0347501448
2511;118629,106883167
2512;303821,430125442
2516;49411,2266354275
2517;43006,8753249478
2518;26552,7230320286
2519;220314,905189211
2520;48934,1342371999
2522;69783,8509035384
2526;29521,7345510857
2528;129253,799743106
2531;41725,2135895994
2532;31234,9240008898
2534;323777,439428769
2535;22559,5520755703
2536;131596,686196558
2540;83008,4407432184
2546;38951,7298819646
2549;163739,78272652
2553;36220,3232724368
2554;63639,0782153531
2555;149924,121088898
2557;162869,301914091
2560;40827,5210211331
2561;110214,556721402
2562;257980,821541371
2566;70480,2131479878
2567;36378,9605665559
2568;145955,257659964
2569;46783,958359706
2574;163144,537761751
2575;37699,8710436489
2576;112163,953141243
2579;38677,1702297394
2581;32532,0074257319
2585;170828,676263981
2587;45504,7662617312
2588;140938,298813418
2589;60701,8377647041
2590;640712,501071812
2593;58387,3959486103
2597;181251,524637558
2600;203711,063838938
2603;171164,380174825
2604;444598,02665236
2607;22662,0925839424
2610;35415,0686746857
2612;29447,3102289438
2614;137728,568427236
2615;197194,468641492
2616;31343,9395447016
2620;36993,7419819139
2621;38349,5671219872
2623;120752,687357309
2624;146862,603744377
2625;60863,1122489975
2626;115044,847639708
2628;217182,307041718
2631;55339,6375672512
2635;44812,8793316995
2641;54632,823385357
2648;294659,576089336
2649;46323,856957955
2652;46082,2616703169
2656;90394,1779097515
2659;51156,2663818983
2660;65799,3590937024
2662;23223,261537567
2667;38221,4223912408
2668;42056,3835696652
2669;287484,620972474
2671;295519,316669649
2672;43519,6946151543
2674;129957,483071343
2675;56863,6058771244
2677;57223,6610354706
2678;97101,3480158809
2682;113371,954244938
2683;83284,214569962
2690;165562,928848832
2692;183894,085972763
2694;283609,670309358
2695;130669,646950323
2697;31890,7039875534
2698;35353,54900245
2699;37974,30122214
2700;45539,7327544315
2701;60119,2342965592
2702;126146,088214048
2705;169653,820514867
2706;40301,3206420055
2707;37682,1010229836
2709;222634,550257411
2710;48395,824272756
2711;27316,3714149888
2712;221264,158530451
2713;95214,2694577022
2714;101790,802458996
2715;32346,8839038728
2718;120030,066952635
2719;46203,0744162112
2720;89014,2235988334
2724;38674,5625662838
2725;61660,5059069763
2726;195793,376457919
2727;40520,9861333938
2728;191985,695097899
2730;137123,640494208
2731;25760,5921109973
2732;185626,179867338
2737;54303,3866260627
2738;116165,5637185
2739;248099,964996052
2740;34924,2082665226
2742;28845,1036672153
2743;197460,557054031
2744;44704,0721659761
2746;124575,373663835
2748;26160,0899147209
2749;28072,3471789318
2750;47395,5225132527
2751;38411,7055500537
2752;275552,432962805
2753;78333,0264093302
2762;32996,2449899787
