id;predict
804;88265,76689472569
806;35024,904842578624
808;56423,35314880296
811;50246,308187537485
814;47662,958760405374
816;48244,85312841293
818;39890,28062454332
819;123289,55328177036
820;96615,65908751017
826;232096,82473877334
829;40233,71068223852
831;40772,19559578739
832;66388,39084574641
834;42159,31284548122
835;38961,55617887954
844;59742,61681749892
845;73267,46838854249
846;94173,36014627361
847;178473,68985900414
850;58707,04950468605
852;64384,221701570415
855;219143,1489995512
856;409950,11606926424
857;58547,294816513146
858;258361,95904384996
859;33076,35166685659
863;132962,66360271603
864;48382,26747144231
865;40826,1312698455
866;130533,40909259306
869;65867,88295505711
872;34492,84236231305
873;42703,23560470353
876;41001,20371892872
877;26468,73766807793
880;29480,306647529498
883;41374,2198272011
885;105248,66758175632
886;105022,17251238166
887;76914,25093534001
888;152800,03728256418
889;125052,00252667842
893;71808,64440360543
896;103593,86059582674
898;35049,927459922175
900;63843,27400214274
902;41086,31118810718
908;259713,50094503936
910;171412,849356772
915;28958,089185910747
916;100315,39629264176
919;75686,19814496094
922;232061,59924908954
923;84264,12247315868
924;44279,34566186554
926;63708,66195161694
935;152111,89808331095
937;150759,70745868218
938;24381,385885248008
941;27007,832519896332
943;35447,18424648846
945;43497,96441791358
946;72288,26634731264
949;93501,71502606556
950;77086,0016825787
952;34997,20933946598
953;37444,57161124404
954;42784,06203528079
956;38462,74447083378
959;314055,23011928546
963;39928,68730185642
965;30152,846929021165
968;135699,2489142862
969;345894,60832230904
970;112333,55424307764
972;23975,422876338576
974;275862,11845001875
975;44214,42602621161
976;106505,04619914167
978;167026,81159608503
979;44305,75243149056
982;68268,24410172337
983;59373,25944992129
984;34171,580516254784
986;378796,25172412687
987;84259,91475937462
988;40011,633390528834
989;226914,4790228943
990;144159,10237377515
992;75458,5462259866
993;44889,44118237908
995;145283,95001554766
996;59424,582803867925
997;86051,17759948742
1002;58319,33148161826
1003;36371,20103951996
1005;154995,6612039509
1006;144921,7400449731
1011;104992,87601139181
1013;128694,85538302115
1018;35771,35562680147
1020;57852,31713426953
1022;59524,85888051429
1023;57585,882959039904
1025;30814,585530545297
1027;43244,377501346185
1029;170022,10329893895
1030;136762,04011276684
1033;132166,6001886103
1035;27976,709550091735
1037;53620,1771323262
1039;145950,22230692662
1043;35789,88028368486
1045;108725,52752070346
1046;79273,21631171656
1049;425453,4858279758
1052;153101,12431690027
1056;48216,755351646345
1058;108374,81309302249
1060;108887,06049227038
1061;43895,22240969009
1063;98726,85430486967
1067;145738,50446138057
1070;53225,29747884862
1072;36137,603110916025
1073;206000,6725867417
1074;60869,878533710835
1075;50403,58648736908
1078;45832,91279964195
1079;73672,15052180766
1081;78522,49925524276
1083;85811,25506205966
1085;32275,15956020131
1089;138418,58230063852
1092;136333,1784279926
1095;88202,34326685648
1096;204595,03154096412
1099;41911,443892899166
1100;75304,8232738832
1101;204763,81944488076
1104;118180,63260462027
1105;193487,3474517141
1107;98014,4476604489
1109;68233,64782050191
1110;207302,53312570968
1111;37618,62328101404
1112;74516,28379850631
1113;115776,08837237245
1114;51655,745129809526
1115;73771,81637822391
1116;60157,03804288697
1123;106772,54045980553
1124;158349,49552439433
1126;54915,613260830534
1127;244349,99286541203
1128;60516,565715946264
1132;81565,906145909
1134;103788,15869449373
1135;50678,76622226851
1137;88336,23941283567
1140;119173,76098366395
1141;77092,57596953746
1145;72503,13889190128
1149;89884,33547303612
1150;72947,90390214017
1152;59746,251239444384
1153;44040,776594664974
1157;99526,59891401095
1158;34317,22226845512
1162;45290,11383252619
1163;59717,99571197517
1164;155709,24664221358
1166;45931,169070169664
1167;31304,97992778711
1177;52671,771633799646
1178;137344,72141222525
1180;39266,97317424315
1181;43497,385932125806
1182;151814,69318941105
1183;21473,727017960206
1184;105024,1155586945
1186;354218,4021153145
1187;48829,118739865175
1192;154919,10406429373
1193;100790,26446172196
1194;64033,58748744197
1197;40804,527492044224
1201;226117,58730735365
1205;470169,16858674254
1210;98423,16903405757
1211;40793,53427012121
1220;41939,56043334463
1222;163748,16503205043
1225;80005,08038703079
1226;60219,4213692383
1228;192629,7944908474
1231;161321,90988656023
1232;33743,3888869299
1233;48130,46714227316
1234;63088,39525614499
1236;106527,8216452913
1237;53865,83231295993
1238;66258,9186635612
1240;101901,65162446347
1242;79043,19290037066
1244;42171,56588107736
1245;46353,64987961447
1246;37889,67229222015
1247;165176,93611129644
1248;33778,860861064524
1249;38266,62376895314
1250;46048,62138314529
1251;24223,78747728167
1255;47945,44135309774
1260;55791,88305445948
1261;72580,27065862213
1262;32350,018543951308
1263;27842,61835387881
1264;126661,47086128761
1265;27584,48090273839
1270;84113,03225271983
1272;89921,67001240372
1274;76461,61983739349
1275;52780,13915427233
1278;189717,3308883348
1281;55184,225382782606
1284;50301,8047922695
1285;39310,7091568175
1286;63194,634905547384
1288;51450,344081328956
1289;169052,3200080691
1290;69528,49070453132
1291;38627,081941232995
1294;101206,13095928612
1295;54757,51915564895
1298;55138,52596533503
1299;144131,68462468858
1300;153966,96813676573
1304;48068,51766329401
1306;42539,37468893785
1309;34026,59774740333
1310;27807,472776597093
1312;37096,854457807094
1313;243394,89885951162
1315;72566,28474477679
1316;37667,57743385261
1318;315831,49931765837
1319;113870,0001300092
1320;70341,74306419706
1321;31705,85855320641
1322;38217,528325970714
1323;121435,29263499689
1325;70888,44338076461
1326;88639,86424679925
1329;71492,2967251077
1332;159691,42736427262
1334;40876,04086657335
1335;182528,36959072622
1337;45538,04184688386
1343;109863,00353982106
1346;34405,70100922
1347;83256,69078583154
1349;81110,69920077737
1350;235376,06281779052
1353;137428,54697154913
1354;64451,58745867472
1355;29672,970739318687
1356;221204,0074151381
1358;34250,25123255145
1359;125102,92855838376
1361;42701,707245610254
1362;36228,496123654724
1363;31075,186373588942
1364;119844,8971443476
1367;87085,02877094632
1368;33952,86843234985
1369;251933,0662073209
1373;51630,46164452954
1375;29456,043789840634
1379;151453,29984003035
1381;52820,33540617223
1382;224618,80061589347
1383;30656,649930957992
1384;44333,77558601635
1386;181286,2646566614
1387;43866,674089315406
1388;75965,969350811
1389;28527,52012439451
1391;218461,52884796486
1392;73439,32840201953
1393;55112,8455085617
1396;28782,977955629605
1397;59993,48319982379
1401;43765,31534300183
1402;67549,5026546595
1403;77208,30317155358
1406;158586,1683292053
1410;46373,159102938145
1411;162664,37712672967
1413;80316,37295747267
1414;101937,43066724816
1419;104577,87785849595
1421;54007,201312830104
1423;67008,92323478448
1424;232744,40141530384
1425;53287,95512699771
1427;26969,657040952807
1428;522792,5310431027
1429;45072,68268004245
1433;46370,32187987496
1435;37345,83678296949
1440;41643,550923909206
1445;54948,12904826547
1446;178988,05455329845
1448;165577,1255343033
1450;39329,59747687936
1451;74191,73888108699
1453;72332,95438792882
1454;39685,566678384006
1455;63794,03718852604
1459;148174,97516113525
1461;81759,77126496375
1468;105921,9064938387
1475;43432,55765215919
1477;36122,59670267862
1481;36223,36573151623
1482;57611,40962696883
1484;164347,87128044997
1487;66025,31108352944
1488;42392,495311072336
1490;98002,58842776406
1497;38765,483198324015
1499;59095,15166599387
1500;53462,9657151034
1501;70696,13162358229
1503;80129,85676025927
1504;55552,45714806946
1506;44328,66161354089
1507;46941,76186639537
1510;410825,3425826494
1515;39036,330113849035
1516;103929,1498725116
1517;47954,78200929582
1518;54774,23979495115
1519;64031,50125781829
1520;41280,007839349644
1522;55549,671248630824
1523;155665,9090983643
1526;83070,72874315144
1531;63137,32008286708
1533;50844,17539682436
1536;31234,752532531307
1538;31492,283041568913
1540;36654,64648536129
1542;45938,011939293225
1544;256661,08228563188
1545;38211,94060190123
1546;170331,77848296877
1548;43185,60403049557
1550;78932,92967185492
1551;63161,72728436
1552;130552,86308533417
1553;126292,07162659758
1554;63002,08811978653
1556;88781,44740675153
1558;37633,3648441592
1560;51395,40236014645
1562;218436,48650112498
1566;70592,27395023288
1567;143837,38308297074
1570;115152,50490266854
1571;57681,47787615235
1572;91333,69781219031
1573;31581,94057285166
1577;56778,939493317
1579;47577,29116189579
1580;79812,86916776538
1582;48159,30346330655
1584;136416,87743213327
1586;145558,9226823536
1587;131217,48309948258
1589;451783,16239374114
1591;42513,418937897826
1592;56729,72036298142
1593;123937,93401307752
1594;71842,01500584869
1595;149217,4931837836
1597;88669,02195228316
1598;47302,55552171848
1600;103244,03411841717
1602;48819,48441907443
1604;35008,25229611047
1606;64789,886750170816
1608;293926,5985559806
1609;68818,39901475173
1610;95563,52768752418
1612;66646,59617851432
1614;59270,384543170614
1616;56772,83880659364
1618;58461,322764868055
1620;50521,528858011356
1622;34677,83235255237
1624;99758,05987459962
1625;255628,37410818512
1626;32545,09206787569
1627;57676,83547747137
1629;67039,67926171918
1630;69745,06888525476
1634;77147,56770392497
1640;115947,16551163896
1643;133456,54662850892
1645;57817,54762137364
1646;266573,32469111733
1648;48008,14453382027
1650;51265,554384078
1653;112273,85550697976
1654;156038,1850066655
1656;23383,911291058765
1657;126540,93322711949
1658;60028,032181506074
1662;49244,45673583222
1664;75650,70094262375
1665;123307,57172373138
1666;48141,59842587266
1669;25895,22363424526
1670;82965,79359063807
1671;108462,59268985312
1672;49825,93450397371
1674;31636,214540044406
1676;42104,86537820703
1679;99100,29272632868
1680;94624,84811803524
1681;26521,978733920005
1684;71911,00246525087
1686;41068,462041675746
1687;38451,4431656333
1688;37716,3538353347
1689;122312,30504378697
1691;48040,61286964972
1694;25599,73271802601
1695;50220,32296359092
1699;46009,98524896844
1703;110013,73465623573
1704;53279,69040380671
1707;72489,88281090802
1711;146287,20553907705
1712;52197,51754045072
1714;63542,571683193244
1718;38445,564220914865
1722;161764,34236318697
1723;142295,65454033358
1724;423696,49744487857
1725;75862,79176740741
1726;79593,32094504609
1727;485132,98327562306
1729;87374,20797515997
1730;40209,25606095227
1731;70873,84868810674
1733;62344,34378053201
1734;109806,72848194426
1735;186117,78917191603
1736;36980,574960447004
1738;123904,3095663946
1741;96171,39762670352
1742;89176,6950682564
1743;305325,3256690616
1749;136922,80685875705
1753;123298,09339075917
1755;50762,11520371185
1756;58541,31023625712
1758;72746,88265762535
1761;70829,59125772011
1762;32060,53003318757
1763;44816,909818948865
1768;117050,10125720837
1769;48910,89504380304
1770;58633,82278229096
1772;83029,70803416394
1774;73547,99666412291
1775;172729,80442521477
1776;56127,20056488642
1781;38894,686326838724
1785;283648,698377287
1786;66739,68082760612
1788;32490,955104164626
1790;38501,02615270342
1791;81622,70271432694
1792;62891,13148879318
1793;72400,40790261241
1796;95820,80754660405
1798;154649,5382957559
1801;44167,69291086156
1802;65973,53237832175
1804;92772,65064832103
1805;113489,84255377835
1808;57213,30277686831
1809;33755,308244411244
1810;101789,55600793187
1814;51362,67711768798
1817;71846,77783350513
1820;87578,28506955419
1831;217344,5884301348
1833;70260,37595318061
1834;146487,5417297667
1838;40347,19290226692
1839;32460,275946414084
1844;38558,71784669187
1845;37131,91084488485
1847;24554,753586914092
1851;251317,0299821412
1852;42865,12353080656
1854;193084,89331263487
1855;146636,20928568477
1856;82877,42352714355
1857;66165,14865894987
1858;37127,7460684742
1859;204357,28283094623
1860;34241,978785310115
1861;70494,80783904597
1865;93053,95161667935
1868;158287,56025677902
1872;91682,94250466807
1874;131794,50851152698
1878;58040,58834702476
1880;43391,620077291416
1881;185777,09570175927
1882;42500,45079223179
1883;71208,30724894728
1884;54568,360034275356
1886;65770,41615106024
1887;43008,50815913591
1891;234401,1829253564
1892;96371,04251092747
1893;44461,48179983447
1894;35668,01410916856
1895;69210,97081072
1897;47012,890772775914
1898;50780,772980609705
1899;44144,387454507894
1901;51222,594097051515
1902;57132,451679032056
1905;50378,3501405566
1906;30888,693496851287
1908;38078,4939949374
1912;104277,92254085634
1913;196545,58368774547
1914;81303,12517758609
1916;39807,880360051095
1918;117943,27601453266
1919;39430,266101168294
1920;35071,86985844857
1921;61929,32064584402
1922;39013,92702628374
1923;89059,14744895473
1927;93848,3407190129
1928;33968,02751124625
1929;54394,95359706693
1930;36475,06023175292
1931;41640,932189945495
1932;115100,84391775417
1940;201833,77278204306
1941;107130,95173684998
1942;90234,62493361795
1943;242454,69924923548
1944;73311,42349886178
1946;62410,186946801245
1948;44327,02424137359
1950;62186,43192845316
1951;210405,60006351394
1952;62143,04448539284
1954;58889,43512415295
1955;85807,15018389454
1956;45760,90144712042
1959;39632,02745532147
1962;49446,95403345593
1965;31621,63241389285
1966;86798,20850409556
1967;130683,60651327141
1968;254210,05859971777
1969;101843,59669464084
1970;126388,33084796846
1971;122691,4118773448
1973;171085,8388436488
1977;153949,83933209744
1979;43195,3482312292
1982;25356,917123164578
1984;113398,84412956021
1985;128328,56208116819
1987;42309,6745243357
1991;33186,10051216896
1994;63043,45215059452
1995;27780,470245109558
1996;133208,9861798488
1998;103700,96064676357
1999;47565,43647944258
2000;310247,8654394586
2001;265107,71486833156
2002;63233,23020901611
2009;78047,92656961268
2010;23781,90605682657
2012;366246,04417589837
2013;76915,68453415521
2014;231142,8594539785
2015;40737,79848783417
2016;121675,41918584057
2018;38389,902346121846
2019;61886,49410377089
2020;35837,094681424314
2023;89330,83918873222
2024;380209,07803736354
2026;43762,025081473614
2027;61999,15795902817
2028;289217,4713337903
2029;106233,1219923037
2030;166337,6412422607
2034;47196,51179694245
2036;38404,96045211097
2037;36351,11499965322
2038;70273,72226529902
2040;78733,65874390745
2041;163702,2678131663
2046;265830,44157640944
2051;112290,62028431038
2053;66590,86266430629
2054;54907,01494148872
2055;40426,592049918225
2058;109070,5159763736
2059;78372,11093212473
2061;134123,5380827613
2062;587041,45486584
2064;33370,15841775897
2065;67370,36848550368
2066;43630,95815287073
2067;65123,984957157176
2071;127101,26332219107
2072;56984,89403905593
2073;57663,91276293363
2074;39549,5466451331
2075;251823,30696476597
2076;141238,104934697
2082;65059,98948532665
2083;46973,087631392635
2088;68928,25202255201
2089;97050,82220117855
2092;46727,35283769107
2093;604330,9305711538
2095;133100,03193282682
2096;34202,76365546644
2099;42328,356579416635
2101;446251,41524456715
2104;63705,502920731655
2105;44276,73427552311
2107;142160,56216511593
2109;125810,51242194005
2110;49693,016138370156
2111;58706,87012240437
2113;35790,829080176656
2114;29365,99377733069
2115;122807,73486268148
2117;151602,6578886803
2120;71337,60427868241
2122;100875,35846146743
2123;57940,5857843116
2124;60870,013082701604
2125;82426,44063573577
2127;35784,880445099654
2128;93248,98050652919
2129;76772,59171717956
2131;38487,95016769701
2132;72654,5502151607
2134;50567,556549872024
2135;78316,43843720965
2142;226060,07730790772
2143;132979,9507851858
2145;53728,84166993931
2146;34329,229526534145
2148;61633,84712354102
2149;35794,63033070375
2150;52411,5963961381
2152;71534,19054397898
2153;38362,18778744033
2156;32629,01280386282
2157;161678,18263236308
2160;48547,92559720381
2161;53156,304317172784
2162;104835,03627980097
2163;134558,79014167222
2165;48450,75461786249
2167;70093,04662467596
2168;29594,420300522102
2171;48284,516363406765
2176;33528,91333996661
2177;50064,38496312141
2180;83132,86372294839
2183;55017,446688684904
2185;71278,74617249958
2186;155546,88485312607
2188;65330,549646468025
2192;54008,9871121459
2193;50956,55123413829
2195;75976,47559274314
2196;557547,8858603714
2198;172324,4545647513
2199;44006,16757863177
2201;33321,347245156605
2202;198309,20520443883
2205;75291,20042310758
2208;47364,09575557055
2210;43553,34153873665
2212;44671,416054104244
2214;508388,5153288956
2215;81462,2428809613
2217;120185,14429379145
2219;74868,52359377498
2220;36427,029436842284
2221;82408,19995955758
2222;145350,46797281876
2224;34683,2028438412
2225;62355,552878519164
2226;43706,95200016263
2228;349272,812617177
2229;203893,22286225794
2230;42808,105021732394
2231;96089,00550765428
2232;36171,81639858017
2234;53473,364111250245
2235;42255,42992632837
2236;54315,78508192315
2237;41474,733544175244
2240;47241,719803048545
2241;70397,13804873642
2242;45493,166526228124
2245;54886,655294525415
2247;27850,16651800453
2248;63975,340639824135
2249;73132,30534659237
2250;77192,82368808701
2254;32614,644011328794
2259;146160,79913224038
2260;195819,4749481545
2261;44427,48734131004
2262;65212,42862639631
2264;201058,39552074153
2265;155656,41795601003
2270;66302,23739264162
2274;54850,25247916159
2275;120476,53554439615
2277;48141,17524912424
2279;62485,49181172071
2280;65436,72437036672
2281;201675,77075772552
2283;57238,4073217218
2285;87087,26809573235
2286;91499,96056598751
2289;223377,6053713449
2292;62065,984494713564
2293;68229,98155843714
2301;67635,8183814771
2306;32423,924832258755
2307;73284,5458518827
2308;74891,43345182667
2310;75267,02941260171
2311;62928,23512833611
2312;129098,35235653383
2316;66312,5342458437
2317;225799,06485344985
2318;93070,07234144009
2319;71923,02258380836
2323;54815,439479450375
2324;89168,50127175491
2328;133865,27295557864
2330;36600,45214100975
2331;25001,769523421328
2337;40310,26384529018
2339;159161,38774987933
2340;66432,64012637694
2342;31011,424932611317
2345;84191,7292424631
2348;47504,432537244335
2350;47875,701834757696
2353;60503,55259806612
2355;185999,06233417348
2358;66494,95973312669
2363;35294,36398178757
2371;53065,98506605683
2374;61308,04420085197
2377;131143,49494196975
2378;58114,298706698675
2379;353364,8495157564
2380;41475,93780452292
2381;31609,519985857467
2382;44282,730460759405
2383;137161,69298304367
2385;122619,32643314562
2386;30898,561953626548
2389;55837,489716604236
2390;71545,99588675775
2392;37916,44768538884
2393;221623,29663340008
2395;159009,4898335295
2396;66226,38686882434
2398;117528,51974903546
2399;60797,499038412585
2400;226008,07625734605
2401;116556,09478012323
2404;57495,910890397296
2405;111408,51791186347
2407;37903,64567733915
2410;40949,16528983579
2414;66918,60791290362
2417;39686,13676944663
2420;39916,45368246732
2423;188070,4733898133
2428;63690,026708943624
2430;342848,37778994156
2431;49431,139086581825
2435;154397,05095654196
2445;67446,8986847388
2447;71689,60124160262
2449;53643,01658814053
2450;81270,64484660869
2453;128431,91535132898
2455;46222,72873390202
2456;29331,297522165714
2457;121616,16070518398
2458;178895,5631359495
2463;43503,07565183737
2471;59699,78757441595
2473;89853,7732110225
2474;43976,42501838105
2475;60501,346711041646
2477;134485,44127451984
2478;760578,6236913139
2479;145306,9068410391
2480;65538,69733419285
2481;41948,807333637014
2482;93649,01923449004
2485;84988,37383856667
2486;245919,23532690373
2488;104944,97456959407
2491;55561,42012437595
2492;34416,31912761482
2493;70169,25427907254
2494;159918,71609571416
2498;51858,381297331165
2500;61582,981717776434
2501;81738,01310538224
2502;35476,212662572376
2505;102846,94878413295
2507;82775,9373869652
2511;101867,65185724343
2512;310360,597468878
2516;51458,33401653126
2517;45757,09637199515
2518;30421,615818108123
2519;225926,59463715286
2520;63909,832847447644
2522;68608,10585778242
2526;32655,790403228486
2528;103098,32542307877
2531;48382,76663750662
2532;35032,882741951806
2534;324145,2957453782
2535;24624,113010095996
2536;120995,5922894884
2540;80033,6278268852
2546;46635,52000003152
2549;161842,10286605233
2553;31638,421906685573
2554;66290,86885855097
2555;126802,87324260299
2557;131948,7404931055
2560;45393,727537486084
2561;102421,4025487871
2562;231531,7315442232
2566;68260,20268632518
2567;43988,887911401434
2568;128789,54828900487
2569;53980,75189055886
2574;129460,8291515954
2575;51576,27831601242
2576;113687,70461321654
2579;42303,41556679666
2581;36022,17152810445
2585;132762,2767204218
2587;62880,10332052298
2588;177118,85208194348
2589;85505,07605286564
2590;619598,6618007882
2593;59082,14025732722
2597;156135,37139385933
2600;154352,88701085933
2603;166539,38167429384
2604;458366,82612796244
2607;23710,520743872523
2610;38695,73384029912
2612;27519,62365551786
2614;120305,12962671129
2615;192967,4254111079
2616;39037,58275476782
2620;34029,86070812854
2621;41863,31376937991
2623;92414,26537010718
2624;138107,29526953743
2625;74094,03765850748
2626;114209,09476789479
2628;202418,05242749644
2631;79094,87486476915
2635;55458,84244015215
2641;79016,36361434033
2648;286787,6523198696
2649;59285,03583263557
2652;55955,3256182002
2656;89356,54361221485
2659;67270,76345483692
2660;65218,405417947
2662;31680,98767497302
2667;39247,388515903454
2668;62240,39137282562
2669;270872,5462719081
2671;301380,52327602066
2672;55404,41314338049
2674;104833,27896498794
2675;63944,92566146587
2677;77460,38487822044
