id;predict
885;125696,759083271
886;102145,134933778
887;67613,4012539435
888;141429,904572921
889;129339,719473059
893;60708,1966174734
896;105470,943706618
898;33645,2407532929
900;53438,2215655185
902;37337,2475434678
908;283926,949542225
910;187468,456696397
915;28466,616697738
916;75037,1161356933
919;73922,8026808819
922;241308,775784811
923;66878,2374935191
924;46255,5216527195
926;53016,1059884409
935;175833,793507836
937;164104,588795638
938;24409,9549833781
941;26125,3917670681
943;33773,7321683191
945;39646,2306966383
946;68790,1905917659
949;64161,0555465764
950;60616,183392597
952;37068,1525123404
953;25463,7153010367
954;40374,2137830498
956;35381,0911250985
959;299978,971330172
963;41740,6412651902
965;30334,5406224834
968;138414,099516651
969;348663,780267442
970;128450,149142365
972;24010,7187327337
974;318170,572356439
975;39933,9212985888
976;101003,423527286
978;179308,789827403
979;37123,2149803165
982;61432,7447444694
983;55237,376661011
984;30640,789920187
986;405634,796203042
987;87226,4937406248
988;35932,5779624579
989;214440,704374647
990;153262,776026082
992;61015,7999968683
993;36718,9008110621
995;147894,649877263
996;53013,9034115005
997;96644,4949923041
1002;57435,7773520218
1003;33950,8062347884
1005;169630,454955699
1006;148593,041716415
1011;131580,437403594
1013;149292,706516559
1018;35269,5974954172
1020;47904,9920050722
1022;53163,4574317673
1023;48170,0363925046
1025;30905,343249531
1027;42001,2747894675
1029;191617,957074467
1030;123086,085848157
1033;153919,052469356
1035;28950,1635721507
1037;57021,6793479454
1039;148533,14447665
1043;34598,0959271289
1045;119422,458381492
1046;69811,7045033475
1049;424970,155605891
1052;168380,78311308
1056;36100,3181428934
1058;114267,315018617
1060;117824,25195061
1061;38813,9829218933
1063;107431,734243628
1067;163123,183738169
1070;48882,3178840132
1072;36397,6567500045
1073;207392,456400548
1074;47386,7594257349
1075;44210,9429687399
1078;45177,1806099281
1079;114841,598108033
1081;55741,7850672487
1083;72336,9757074267
1085;30822,1992491375
1089;143460,755316923
1092;122660,710241528
1095;66610,7845638909
1096;218605,140018849
1099;32805,0703905021
1100;62254,731851411
1101;226468,475399594
1104;118512,442078385
1105;207658,731815311
1107;105787,289914071
1109;73864,8072732946
1110;224042,149526896
1111;34671,4856747172
1112;71201,4064777212
1113;132459,425036762
1114;42550,7463651619
1115;63297,4096465539
1116;51647,1459848356
1123;109837,813356334
1124;156808,288099897
1126;47491,235425908
1127;221885,722250269
1128;62966,8449040642
1132;74813,8745077835
1134;88736,2904797333
1135;45521,9281435789
1137;80290,8421659609
1140;138978,354451449
1141;76603,0235009499
1145;61449,9686263931
1149;92281,5555809629
1150;65349,074981405
1152;51517,17222589
1153;38365,2993173823
1157;101646,89735037
1158;30501,9939436081
1162;41671,553366424
1163;49417,6058393082
1164;168991,197287148
1166;41986,8555642084
1167;31217,7126310943
1177;48812,7420434942
1178;139891,832487701
1180;34820,7620295997
1181;39888,9494011902
1182;168883,038017813
1183;22403,3339093527
1184;108397,261868733
1186;375691,674902815
1187;47588,4293739252
1192;160804,146906283
1193;108982,29873766
1194;48488,1974510019
1197;46921,2483300463
1201;228900,266731956
1205;504810,373623967
1210;88379,5402128747
1211;38863,18861304
1220;42077,5135471267
1222;178237,133629285
1225;63490,7032145649
1226;43382,9320373179
1228;226855,562453616
1231;165496,894054014
1232;31887,1453393319
1233;46519,4120786519
1234;45081,9899856494
1236;112557,062357861
1237;51257,0503089793
1238;50165,902876261
1240;121782,84941755
1242;58168,1976255197
1244;36805,5619462863
1245;48521,4623735266
1246;35118,7051919328
1247;159347,879582357
1248;31648,653601528
1249;37800,981560595
1250;46342,1535645958
1251;25191,5387924698
1255;45931,479377377
1260;42051,4171397176
1261;70381,9618775051
1262;29355,1689257745
1263;26747,7267296685
1264;128749,203573539
1265;26541,7132691066
1270;69472,7194493269
1272;81223,8711381887
1274;74329,8949877909
1275;46309,903236535
1278;202998,888960646
1281;46921,1849836839
1284;40479,292397445
1285;39379,7020004758
1286;37773,7379285817
1288;44562,1167674599
1289;170497,686931102
1290;51766,8879960795
1291;32485,3927494014
1294;103076,840886117
1295;57008,3132768401
1298;60397,0406550478
1299;201789,773186796
1300;164626,956739183
1304;48639,6726480258
1306;36021,9440664544
1309;33226,0131572197
1310;27728,1415963104
1312;38492,8464045379
1313;254683,600877458
1315;64622,4521798027
1316;35538,1878130347
1318;304522,499850673
1319;121162,503777635
1320;54283,9199198552
1321;26213,4496360548
1322;34207,1089327028
1323;131345,586992065
1325;55951,9289476561
1326;97041,9552871337
1329;62035,4561109686
1332;177769,926648164
1334;39575,3070421543
1335;188843,222008644
1337;43185,51808927
1343;125381,915251359
1346;31548,7453811567
1347;67560,3217848257
1349;65461,5934901705
1350;231059,229937742
1353;201009,957213419
1354;61852,439282727
1355;27851,588324473
1356;229564,569969073
1358;29534,4345110546
1359;131844,054991815
1361;37523,5139768075
1362;37843,8142070506
1363;29529,5210315346
1364;128584,158671929
1367;80331,4613665807
1368;31021,9542637646
1369;259882,311249618
1373;46016,7841662322
1375;28972,4833063623
1379;182462,886189697
1381;57339,9050459927
1382;243155,738745695
1383;23588,9421343439
1384;41102,0013545925
1386;154451,438205936
1387;34383,0290519372
1388;59916,3514785845
1389;28332,9398892619
1391;199381,596799637
1392;62758,3642372901
1393;49256,0543064125
1396;25168,1275862799
1397;42572,1892104204
1401;45646,6248846318
1402;44549,4414024392
1403;69746,1855451764
1406;173066,094498392
1410;41312,3516131693
1411;172772,059220594
1413;66768,5756975416
1414;118167,529104175
1419;115659,923986169
1421;51051,8043667811
1423;55094,2772759137
1424;232883,841502186
1425;55697,550326096
1427;25858,9565872112
1428;566616,449839761
1429;40385,5985232695
1433;41074,9034008461
1435;35253,6310787072
1440;36642,4989859017
1445;50729,7005270272
1446;176873,01183142
1448;178207,934230049
1450;34698,6978606967
1451;50249,8991453252
1453;69892,236620486
1454;35928,053012253
1455;60396,9422254284
1459;153408,551226905
1461;64400,2638230367
1468;102402,083694146
1475;40738,9362690459
1477;31455,6385861518
1481;34082,8691929564
1482;46034,6801357526
1484;166663,75468955
1487;61656,0882860358
1488;37358,3859259574
1490;109344,155461943
1497;34757,7573115105
1499;61209,5910315696
1500;45380,2312268849
1501;76454,8458846446
1503;70011,150109829
1504;45925,2014965195
1506;44534,3218479091
1507;36615,5015192214
1510;403065,79499343
1515;34337,9384293691
1516;110346,959350966
1517;40844,3223421494
1518;62144,9218057212
1519;51174,8746550729
1520;36173,9580704729
1522;50937,9911141233
1523;164939,282375482
1526;71446,4914620363
1531;51799,3835458328
1533;40986,6682466429
1536;28567,4377465375
1538;30752,2154663667
1540;32955,5414723943
1542;36762,4795620642
1544;253907,1057669
1545;33184,6495718571
1546;176227,172093033
1548;39715,9823377274
1550;67041,6860212153
1551;49185,4498423963
1552;140362,901292396
1553;131895,11189898
1554;64223,3318245714
1556;92401,2961041477
1558;37058,3415541742
1560;44022,225373348
1562;222493,937145361
1566;71206,4112534011
1567;142533,771075698
1570;112034,782262661
1571;43567,1651522339
1572;119924,233586741
1573;30978,1536927471
1577;49102,719128529
1579;43252,0573265579
1580;80644,063506467
1582;50179,7880700252
1584;157541,309000572
1586;155078,98644071
1587;126202,328275682
1589;438586,022262656
1591;37599,3822078438
1592;50980,0346938122
1593;133684,361002229
1594;64785,8693163632
1595;132251,083036329
1597;110450,260199104
1598;39536,2155265082
1600;112563,412544564
1602;44758,8232735686
1604;31906,8678641031
1606;54590,1640676729
1608;280307,129713232
1609;47955,7985843429
1610;107358,017837062
1612;71099,1798806657
1614;49601,5649619031
1616;53073,1197343063
1618;55375,9916296337
1620;48711,9753658759
1622;29435,665281649
1624;113997,709835161
1625;263339,432427776
1626;29415,0911085733
1627;57733,2525565941
1629;57976,7796662223
1630;45501,6718117547
1634;65899,6174382985
1640;145423,498530581
1643;144011,978140589
1645;48460,54842238
1646;273356,041628619
1648;42132,7013296914
1650;47845,526640044
1653;131788,247090176
1654;167574,893197953
1656;25446,265258858
1657;118459,088644715
1658;48622,185919188
1662;43431,6433004967
1664;55265,5760625544
1665;118509,710120453
1666;49760,3076915282
1669;22969,1498170201
1670;71009,6198968142
1671;117944,421344554
1672;40218,7614945588
1674;20000
1676;39251,9374479834
1679;93951,9709028162
1680;87180,9263012761
1681;29437,432054197
1684;60490,5090688636
1686;37782,7945661641
1687;39132,5988946568
1688;33944,9415763363
1689;131624,698489864
1691;44700,924674381
1694;20000
1695;46664,4534168315
1699;44369,4661363589
1703;85361,6766402269
1704;43342,4681778603
1707;38462,1234525438
1711;170269,966607357
1712;47612,0532826271
1714;62051,0453174583
1718;35342,1919505688
1722;152699,129954397
1723;140193,357069459
1724;446575,452351843
1725;57503,3655003078
1726;97726,9498804875
1727;455820,305359996
1729;93045,0129712332
1730;37456,3613918347
1731;52947,2269584826
1733;53165,5200011279
1734;111745,667329083
1735;180747,443322729
1736;33839,0907415402
1738;125359,097807731
1741;145160,238503808
1742;77194,9998425586
1743;312314,056759225
1749;155496,880231894
1753;166299,94304927
1755;49076,4389349798
1756;49773,7787289906
1758;47114,3732768645
1761;63504,7900183408
1762;30357,4960352469
1763;45116,4810973649
1768;121903,17469033
1769;51938,0171712557
1770;44268,2623734447
1772;54101,667951563
1774;81424,2412521121
1775;208472,800294481
1776;42317,9141928225
1781;40699,5303443975
1785;293213,953949763
1786;67836,0093882442
1788;31655,7005981465
1790;45215,0599548696
1791;77251,3615780997
1792;51289,1165963937
1793;57128,5520024678
1796;129709,042686466
1798;166935,201585188
1801;38990,589808667
1802;45062,4998558678
1804;92209,0296371733
1805;122641,465493541
1808;57969,6190669382
1809;33164,5835223629
1810;113604,020697237
1814;40136,9350998355
1817;56402,8841995615
1820;72189,2079501527
1831;246603,530303607
1833;54104,1649303098
1834;153489,520998636
1838;40632,8868984952
1839;27209,0394918539
1844;33394,3728746452
1845;36285,2791543265
1847;26435,9979260573
1851;209608,925360706
1852;40665,588292162
1854;200561,691209683
1855;155747,500744087
1856;80739,3553196405
1857;68455,061498107
1858;30432,4144828647
1859;217984,919904945
1860;31957,9744875156
1861;56889,6878430078
1865;86478,5677655068
1868;168158,760009474
1872;81177,4797197601
1874;158116,807462945
1878;52354,2448250665
1880;37589,7675910887
1881;161487,262666699
1882;40803,9488084945
1883;61643,0784322291
1884;64800,9160187071
1886;52861,5892993436
1887;38718,4957840474
1891;254087,568790074
1892;111928,003383096
1893;47871,7773001359
1894;33003,6305637227
1895;54331,6285249942
1897;40096,8036366349
1898;42974,9157904427
1899;41295,914353389
1901;40660,0305312805
1902;90062,6924440459
1905;51416,2317624405
1906;31103,9644193627
1908;34397,9004651768
1912;108669,697532009
1913;207440,128001093
1914;75691,3421779719
1916;37173,467886135
1918;115487,968739865
1919;37582,7302646599
1920;32877,1251292721
1921;49959,6656923966
1922;35505,4661841598
1923;57652,8562524294
1927;69324,9514660768
1928;32743,0846507314
1929;34088,1337075726
1930;35365,1881153408
1931;42363,4409940975
1932;134871,401814178
1940;215873,527044135
1941;115770,564139225
1942;97529,5723361215
1943;246037,229944921
1944;51954,4392203312
1946;49174,3388415517
1948;38301,5375526377
1950;54410,6456773173
1951;209121,283704978
1952;52978,9193886724
1954;48936,514764448
1955;98258,1718273846
1956;53795,1581515359
1959;39127,0041781329
1962;44501,4881617297
1965;30167,3218136266
1966;115642,899864069
1967;143348,903186205
1968;268557,970491301
1969;89727,1294564681
1970;125852,662763933
1971;109295,115012458
1973;174039,209357215
1977;142938,493301132
1979;39999,1814026005
1982;22958,3308651941
1984;128432,851563921
1985;126234,275410406
1987;41225,893829774
1991;32601,2778252924
1994;43671,5883994651
1995;23598,0762820371
1996;138618,32307298
1998;79699,4728597399
1999;48131,8424594795
2000;323371,314483462
2001;268303,447495842
2002;57431,9021069694
2009;70883,1602827117
2010;23150,4981077959
2012;346808,207735606
2013;78082,5347920243
2014;231288,90638841
2015;39007,8026687962
2016;135067,975424756
2018;31940,9071195088
2019;49678,1686755369
2020;35624,2948793876
2023;88819,4050045141
2024;461386,222934425
2026;39752,7299941189
2027;55266,3029015575
2028;272838,353784128
2029;122545,279217755
2030;191240,460979839
2034;49193,4179580424
2036;36593,2949371559
2037;35489,3033871946
2038;57446,9084352839
2040;92286,6738466208
2041;162231,953829747
2046;286735,099497619
2051;101208,073694058
2053;60345,3275502654
2054;43942,0347402042
2055;34239,3272173609
2058;118992,580671941
2059;79681,7689563899
2061;170111,705360328
2062;660042,002021616
2064;31536,5545966379
2065;51474,861495235
2066;38851,0220052401
2067;51442,9156596977
2071;144249,996449534
2072;61782,0352855086
2073;48600,5574510989
2074;36171,0175419233
2075;249957,107144866
2076;138521,296862533
2082;52101,0898671021
2083;41311,4363064895
2088;57216,2366084235
2089;79761,6580481447
2092;79594,3846754
2093;601877,458877782
2095;125069,414356899
2096;31224,7518921521
2099;41657,0780014775
2101;479853,74991893
2104;63150,9054027182
2105;42943,468353102
2107;111815,360602808
2109;120356,874909015
2110;41612,9621590558
2111;49225,1288801158
2113;33716,1358231412
2114;27588,5080625768
2115;117002,090240935
2117;150233,882364098
2120;53299,1481919252
2122;111985,94101939
2123;64232,2233520068
2124;48619,6253427851
2125;65835,7846778596
2127;32951,8865675153
2128;109451,596653879
2129;53490,9109394228
2131;41448,238793688
2132;74264,4688294278
2134;51157,022296015
2135;84028,7185080045
2142;240193,361053438
2143;145114,485777995
2145;44570,8148302274
2146;31073,0956897683
2148;50348,2970988769
2149;33719,5050442696
2150;47816,0945769976
2152;70231,3294792665
2153;34819,5117693626
2156;31068,8844672959
2157;187405,71630863
2160;45332,0349813043
2161;43740,6289319135
2162;140699,032254804
2163;139383,240251079
2165;42698,3337449441
2167;70573,4841268686
2168;30418,0800802606
2171;47038,9049664171
2176;34092,6953775151
2177;58649,4308757771
2180;84421,9429639288
2183;44860,2560029165
2185;62078,0014697734
2186;158433,603682325
2188;60845,7808058924
2192;42074,552748958
2193;48122,1548272855
2195;63809,1196746045
2196;556202,294916932
2198;186027,312905342
2199;40070,1117060264
2201;34511,9323794556
2202;202971,479639296
2205;64337,6661878968
2208;38516,4744849714
2210;38865,7811095987
2212;38179,2306667341
2214;510927,206991531
2215;84930,3936737992
2217;128376,415695305
2219;59306,3431931762
2220;32739,845356891
2221;70605,0028485071
2222;183576,703796262
2224;26700,2393166585
2225;53090,5479871659
2226;40912,2572815175
2228;321394,0446585
2229;215173,657204008
2230;37863,5872310204
2231;100519,167306931
2232;31981,5447196411
2234;43524,8403161974
2235;33603,6666111727
2236;43252,3288591457
2237;37781,336729195
2240;40679,4289269422
2241;55506,4107997833
2242;42973,0403221252
2245;61812,3236244168
2247;24498,7116388729
2248;68226,7687409819
2249;59206,6278380648
2250;53383,5007436709
2254;31880,2813184829
2259;164671,557319565
2260;220339,085729211
2261;39755,7085509339
2262;55974,6924510464
2264;214378,709937963
2265;166870,233246185
2270;106531,338036302
2274;58701,0546694495
2275;142345,953714927
2277;44827,2443202457
2279;54814,3623919062
2280;64617,810309721
2281;221016,973806183
2283;49605,9283189953
2285;86984,6457072203
2286;122414,370004481
2289;229221,86960555
2292;56430,8481067188
2293;66285,3581995582
2301;51712,7256285088
2306;30465,3517215088
2307;59327,9733341318
2308;63357,3164423134
2310;79770,8523562822
2311;48001,6997785713
2312;116483,544314351
2316;56064,6521537477
2317;216379,538931191
2318;109320,537641771
2319;54282,6446017072
2323;52583,9998396586
2324;107630,937381131
2328;126666,870890502
2330;35605,2129267736
2331;22976,9644907378
2337;35739,2760780353
2339;183210,218405672
2340;65882,0353453928
2342;31357,8322246064
2345;73505,0561238796
2348;45711,613351565
2350;37709,7307038864
2353;59883,3464200136
2355;270570,327785769
2358;57565,374958787
2363;33067,1371555147
2371;58188,0641617964
2374;51720,9428708535
2377;117874,653334342
2378;44392,316510702
2379;347807,61802511
2380;36066,1459436917
2381;30705,3054256601
2382;38220,2167581623
2383;133542,537593402
2385;138979,12934343
2386;32137,1006654902
2389;47351,3051129516
2390;59594,4413627956
2392;34884,62761584
2393;207526,481434634
2395;174687,39839139
2396;57166,5532137869
2398;124867,563576752
2399;58747,5465048505
2400;222864,615188994
2401;120992,139675399
2404;70691,7053805434
2405;92705,1061241813
2407;33275,9551590492
2410;36401,7990233947
2414;56849,9699497328
2417;31823,3678133553
2420;32271,0597686051
2423;181655,513597558
2428;62963,0992606988
2430;367725,31855954
2431;41248,8742451085
2435;158758,099742937
2445;57204,4810462871
2447;52826,3889703347
2449;47480,3448636133
2450;66145,7908774769
2453;134951,023541792
2455;46988,3041289322
2456;30628,1988734309
2457;134041,879720447
2458;179223,362957881
2463;33396,5834222753
2471;49317,1985327581
2473;79534,7489726775
2474;38054,4123084413
2475;64977,9289717194
2477;134561,021241708
2478;908844,222080253
2479;165412,937770269
2480;44750,6295574098
2481;40435,9396395475
2482;63205,7144569951
2485;69256,5193774832
2486;224553,483901019
2488;100275,43813084
2491;47892,1987743466
2492;34165,1241891306
2493;58150,5652978875
2494;166546,501975566
2498;44714,8465194883
2500;65519,2704040072
2501;97324,3355653998
2502;36346,1361446949
2505;107695,105394823
2507;59850,0667813948
2511;113439,852976917
2512;306053,59321138
2516;49354,0895992946
2517;43493,2292311978
2518;27285,1461277317
2519;218069,711243898
2520;50855,9910731374
2522;69288,2332765853
2526;29974,1886526482
2528;121782,233336856
2531;43158,0634919432
2532;30891,8149921008
2534;322786,339624081
2535;22870,392969125
2536;126094,725649683
2540;80669,6020713434
2546;40758,5634757146
2549;159828,770617145
2553;34320,9205380618
2554;64445,9416430875
2555;149134,321430695
2557;155011,764414091
2560;41012,1210821683
2561;107111,279768277
2562;258651,608943715
2566;69322,7938120503
2567;37403,4156446809
2568;141723,067034964
2569;47301,280625331
2574;156914,493621126
2575;41746,7448717739
2576;116504,694156868
2579;39954,3102688019
2581;32935,7353065912
2585;162214,002826481
2587;48915,4568867312
2588;140571,064438418
2589;66521,4580772041
2590;632323,302634312
2593;57618,1039075947
2597;173511,772293808
2600;193802,569307688
2603;169571,512303731
2604;455151,06415236
2607;22810,8725888252
2610;35865,1856668732
2612;28313,8176508188
2614;131778,755145986
2615;194914,861610242
2616;32122,7114685297
2620;35707,7682514451
2621;39406,4948563622
2623;115498,080326059
2624;147227,797299064
2625;64650,7274833725
2626;111548,399592833
2628;213158,853135468
2631;60129,1403016262
2635;46902,613511387
2641;58003,726510357
2648;297441,430386211
2649;51625,94797358
2652;48503,0015140669
2656;89783,030839439
2659;53935,0359131483
2660;66064,2438593274
2662;25114,684584442
2667;38633,5076451471
2668;45722,2644290402
2669;282795,663159974
2671;290073,332294649
2672;44157,5704940605
2674;124132,095961968
2675;57244,48932439
2677;61582,2223635956
2678;97292,7547541621
2682;112987,057907047
2683;85432,0202340245
2690;152459,047598832
2692;177491,688316513
2694;291644,607809358
2695;127337,648122198
2697;32374,7078449753
2698;35631,0557895593
2699;38257,6267836635
2700;47594,1261138065
2701;65916,6362496842
2702;126269,318011411
2705;173924,579108617
2706;39948,6682005993
2707;38854,0738745461
2709;220020,984046473
2710;49327,5060110373
2711;27213,5636024888
2712;211844,546030451
2713;100480,494067077
2714;100638,842009777
2715;32611,7978931306
2718;123813,402890135
2719;47351,0356466799
2720;89085,5512843803
2724;39365,4466971432
2725;61925,885863031
2726;196568,608879794
2727;41037,9666998001
2728;186017,506816649
2730;133335,082291083
2731;25791,251476842
2732;177338,358773588
2737;59234,7198291877
2738;110047,618796625
2739;244614,969292927
2740;35167,6925682804
2742;28350,9339406528
2743;188173,741429031
2744;46070,9581034761
2746;117232,103351335
2748;25645,6725807365
2749;27575,2902941661
2750;49134,0760288777
2751;40573,6756672412
2752;281419,752494055
2753;81258,0842218302
2762;34778,2320993537
2763;47102,1911232308
