id;predict
233;73873,2947627186
234;63988,1591590752
241;69115,5380649529
242;54318,0671205299
243;50187,9217741843
244;76509,5261939969
246;71323,2098578447
250;36695,2535910852
252;75550,9764914696
253;58885,5115095623
254;308114,972441591
260;24503,9269226143
262;291033,249845984
264;38451,0075073328
265;47263,0582285093
267;57291,7679687717
268;161567,917201657
271;38096,3623555834
272;60150,3717006337
273;93962,5682061321
275;192073,130614024
277;45640,6285275478
278;75660,7819166836
279;98928,6342161687
280;62804,4153816628
282;125446,4278761
283;53039,0493011324
286;112524,76627755
290;149813,781869635
291;69351,5583536967
292;39391,0061989444
294;39590,3944586244
295;93455,8582253559
297;120590,549916502
299;62864,554245808
302;131031,594641734
303;187689,721165412
308;20000
313;35002,0610643938
314;34399,7009839944
315;167462,434921439
317;39959,6230368236
319;20000
320;55138,4480256243
322;36646,0040227409
323;34046,8354956051
325;32250,6354113853
326;30714,73108441
327;44122,1329758844
329;294922,548252021
330;130338,618190886
332;67087,1383407885
334;33815,9411872667
335;109895,377561945
339;135206,912896057
342;103033,068370511
344;51015,8223591561
345;40324,5175358246
348;39331,4267485405
352;175568,765680245
354;39321,9174715361
355;66564,8806299313
360;24922,6805338439
362;269453,471692403
363;40178,7058777123
364;199553,05914637
369;69610,2900377784
373;58636,5687912964
374;30941,7110158624
375;287852,458398209
377;28341,4145355705
378;63136,9978090809
379;65246,9977008826
381;45927,2614427826
383;36346,187173669
386;61084,3304283698
387;27129,7826995517
390;106117,638748024
391;51760,0262115773
394;34814,872446848
397;139341,964007277
399;132523,847372418
400;49099,372738701
402;124770,16671512
406;71414,7345217551
407;274562,086702191
409;52308,1534059032
413;530182,148901191
414;44864,681849674
416;174612,060390326
417;25164,8214418685
420;63222,3235522731
421;39451,0868474032
422;46678,73149301
423;297691,007438723
424;31645,1006022437
425;41984,971377974
426;103958,229083542
429;59137,8312982337
432;24000,2657414548
434;40514,0061581141
435;89457,0807773256
437;60332,2420118307
438;40432,2992203166
439;492138,005409597
441;117811,933509172
442;746310,518041391
443;22645,4727727261
444;134220,315708933
446;60061,8648304875
450;132007,954073053
455;45367,0726871355
456;127889,767141861
461;33410,7400117231
462;32093,205541254
463;91174,5333796384
468;78805,813223259
470;61766,4306949953
471;82195,484621928
472;46411,1130198327
473;49668,2526651253
474;33345,6141902742
475;70147,7134610437
476;46375,8959001053
478;67547,459084229
480;191839,363186738
482;69417,0813014136
483;73395,181298711
484;66644,9127393253
485;39841,0753543091
486;799303,496046504
487;32178,0468491239
489;504839,457244996
491;36730,800271443
493;301550,325675001
494;103156,512085333
495;155197,557886678
496;47635,9438383086
499;35317,1308064794
500;44358,6944793388
503;183471,334417123
504;109140,439373609
505;43843,8571670335
510;173014,719237519
511;183013,45807684
518;23657,0392501749
520;112199,00308184
522;88441,2331441562
527;48829,0995680758
528;37668,6063128216
529;76799,658031542
530;56704,7840442748
532;70997,1066963734
534;129361,361299943
535;148767,632807964
538;53225,3442147611
542;70943,4470121912
544;57088,2371530854
550;203559,057387019
552;34648,3342332927
554;22062,2957568794
555;38177,2767532699
557;161074,93411199
558;50833,8149297736
559;44281,0489869391
560;54173,029672912
561;46981,4245160294
562;155765,516118147
565;125215,848387682
566;86296,7200333226
567;254349,473287405
569;185653,875053753
574;53618,2074116337
575;52428,7616516546
576;114979,156772418
577;41858,8344830837
578;60115,1540606602
581;109254,495390039
582;37088,5824342527
583;70287,1439222344
589;49847,3372110399
591;63293,0716388892
592;40674,5692975524
594;95101,0513458175
595;43832,7001609416
596;181276,606352001
598;41306,7369255742
601;413058,431526363
603;34718,9402569493
604;68299,6714997733
605;64103,9159689304
606;53077,6377122273
608;43938,529240265
609;57799,8879046794
611;284866,089821615
613;54134,2672547174
614;80282,0096211281
616;52760,7678480265
621;99730,4461844001
622;29894,5887264714
623;229012,430238196
626;30364,910072941
627;33764,8203211275
628;95033,5768666137
629;165590,6699872
631;248633,407943361
632;88188,989396576
633;42541,299329792
635;68569,3403960046
636;119751,456662467
637;139989,68351784
639;86364,4698476489
642;79485,0500358424
643;34357,1338842048
645;66579,2123851878
648;40574,7906341529
650;119088,508012366
655;51254,9420853437
656;153740,198545851
661;45596,8177354899
662;56440,2134500069
664;47129,3154394653
665;26638,2008501218
667;44912,3319843023
671;52597,9241302686
672;27936,9876537061
673;60988,1944630003
674;265808,71117546
683;97640,9555691633
686;32774,658761532
687;1083850,57543114
688;140920,409314411
689;25081,1621782269
691;55724,0103168344
692;120787,337173124
694;25288,761793258
698;252246,876806089
702;140952,097243743
705;39620,2862581337
706;133180,605523935
707;36473,02310083
708;42729,539005232
709;82099,452595134
711;93163,8727644177
714;181021,517120777
721;90719,7777772233
723;608365,728870598
724;29768,1597990114
727;192329,827933805
730;164836,13507837
731;39486,6463741236
732;90852,4724254383
734;195912,039830088
735;47569,2392085968
736;42765,0603550415
740;51246,6072400062
742;64406,8245891941
745;38593,8274737872
747;360335,202192691
749;49843,8829470734
750;47801,4789875294
753;154440,706094832
754;64696,8647272445
756;59545,9788855412
757;36658,0947112682
758;68978,2934510288
759;28967,8891781518
760;169294,86253225
762;35096,0258536492
765;85428,4133879651
766;107173,686955514
770;130086,907448913
771;79438,5778311385
773;55470,4389191966
781;46249,1339069505
786;27259,8919955786
787;53506,1423451012
788;34237,7211151642
789;98434,4888948402
790;97571,3386309375
792;73790,4856350637
796;60601,0101879572
798;126193,226280139
800;84657,2950283888
804;88893,6123386628
806;35348,6838090599
808;56679,6822595891
811;46582,7578702746
814;45159,3982178757
816;45728,382649745
818;40135,9134737286
819;126552,063946817
820;65747,6493647854
826;223474,83950574
829;37021,9857629484
831;45767,465194154
832;64114,5035716632
834;38908,4229438453
835;38202,3528082298
844;63999,2042021966
845;63906,399381246
846;108532,509965277
847;179175,957499988
850;58691,2341439337
852;99262,7752964865
855;215975,590292777
856;415805,54758732
857;58923,1477256408
858;255495,243796491
859;35159,7829351474
863;129314,20552797
864;52693,3485038025
865;42931,0586249903
866;129443,722545133
869;63999,1003380429
872;32441,680840018
873;43939,8065019623
876;37076,163247578
877;23056,5512377412
880;28888,1319807582
883;41557,7852926078
885;107728,872294149
886;109591,891475009
887;87095,0127221897
888;138882,927015919
889;122061,702462107
893;70748,4819404868
896;108216,201432158
898;35827,5119376962
900;63642,1890104956
902;37879,9997951505
908;254445,452458953
910;170977,11843366
915;29745,3698382225
916;93549,7255745411
919;72605,7954570946
922;241338,764331976
923;82943,4044456403
924;43757,7561895535
926;61004,6948321179
935;153343,656497418
937;147750,385937105
938;25478,7060866903
941;26484,8843024925
943;37362,8103831354
945;41820,8587528
946;63530,0784355
949;78891,1301253249
950;77475,1951758142
952;33354,0896967915
953;38248,5589737403
954;39305,7323493339
956;38303,9278814766
959;307697,39998513
963;40096,8554715316
965;30270,2884142498
968;139465,915273014
969;353653,102030346
970;118123,915717749
972;24227,362175791
974;306343,46451583
975;43687,0155592586
976;102163,93745186
978;192107,385525591
979;44798,1546635538
982;67801,7367324027
983;55304,3456310722
984;32604,5310481661
986;383224,882922385
987;84236,9214697935
988;39837,4920433737
989;228913,182034599
990;142955,769527925
992;77692,2382047071
993;42185,3574239658
995;145817,67488243
996;59737,6316179759
997;87553,9040891247
1002;60323,5667658821
1003;36456,8254020973
1005;161627,004065354
1006;142422,849381485
1011;112704,596091183
1013;119926,523174298
1018;35848,8061069854
1020;55434,4410802443
1022;65101,6674797091
1023;52943,140006797
1025;32087,7017915654
1027;44707,5310111376
1029;174700,722868875
1030;125797,200759635
1033;136999,654192542
1035;28942,8601511314
1037;54472,4284493136
1039;160541,72662009
1043;37116,2914582849
1045;108807,856984549
1046;82810,4311524328
1049;436407,830332024
1052;154996,897719555
1056;46990,9913541936
1058;108448,341679842
1060;110549,409999994
1061;42104,5216463206
1063;106806,391807789
1067;153770,433271189
1070;49252,5307837948
1072;36607,9096806723
1073;214155,662103723
1074;59984,0025172401
1075;46805,361776351
1078;46370,5545416731
1079;122642,616390636
1081;77024,0642771339
1083;87745,7849859119
1085;32649,4455641996
1089;141759,272999689
1092;123041,988654059
1095;87000,6536520923
1096;212687,138907773
1099;45737,2260273114
1100;72816,5031507441
1101;206903,665660871
1104;112008,850989901
1105;196400,995233733
1107;95643,6734726452
1109;73224,1017744659
1110;232473,871537474
1111;37456,0861112304
1112;75020,8792298556
1113;123976,725199037
1114;50221,6893690917
1115;71085,573234383
1116;60587,6787779104
1123;103252,703720739
1124;155833,113383763
1126;54149,000028989
1127;228219,090150017
1128;63309,098863401
1132;78107,663646026
1134;89133,5867956635
1135;50385,4888599498
1137;85592,7413243454
1140;127336,362997153
1141;74929,7040463118
1145;75436,7273764847
1149;84844,1688598896
1150;79276,8033643018
1152;64597,8093374731
1153;43321,5883937787
1157;99618,8034191061
1158;33527,616658905
1162;43875,4130164312
1163;65708,3930331751
1164;155405,509236282
1166;45354,5364964019
1167;31982,2788268196
1177;51549,0495890187
1178;139855,257024172
1180;36202,0455320426
1181;44254,6702553454
1182;148594,327666675
1183;20828,7110121538
1184;106034,239007837
1186;396106,181356427
1187;47451,8171612383
1192;151521,673748507
1193;104656,61338657
1194;58594,1218009544
1197;40194,7090015591
1201;216405,565369426
1205;459298,567528668
1210;94015,0205334184
1211;42868,4663516509
1220;41593,0682774786
1222;165519,093936099
1225;84319,2140117635
1226;49192,7322104501
1228;203655,730910971
1231;157257,784459757
1232;33402,4562780119
1233;47506,649875028
1234;63136,3838862182
1236;103543,790856451
1237;52459,8769232354
1238;63840,7224855175
1240;109519,675319809
1242;74278,786587764
1244;37925,7686263855
1245;72343,3216370475
1246;37435,2479532385
1247;167414,374689937
1248;33308,1084687107
1249;38571,1190312523
1250;48972,2495591704
1251;24631,9587681806
1255;49585,9750610629
1260;52655,9956541502
1261;79708,791010178
1262;31979,6027693658
1263;27570,1660602845
1264;118124,068888317
1265;26868,8907783513
1270;84711,2266283872
1272;92744,6110894356
1274;75375,7650919546
1275;65288,0877821884
1278;197369,772520264
1281;55542,6262805935
1284;44539,5411499993
1285;40652,7700443694
1286;54902,7695098108
1288;53300,1952241367
1289;171661,054221946
1290;74760,7655404009
1291;42005,5771550927
1294;101959,92973481
1295;55821,7850285522
1298;57510,4538734999
1299;188671,035373105
1300;154963,931148164
1304;40121,8735614246
1306;44565,0376377114
1309;34447,9917064914
1310;27448,0797554931
1312;37580,6996213438
1313;242199,313572052
1315;74007,6314174657
1316;37132,7749286821
1318;299125,330231642
1319;108964,167377203
1320;61010,5454256476
1321;35543,9901440032
1322;36142,4568023795
1323;125851,676531017
1325;72250,0804674969
1326;91414,2049756988
1329;73528,6132461605
1332;156272,063123506
1334;42451,9687818852
1335;180805,432803723
1337;42748,5143671307
1343;105087,566376893
1346;33070,7703421498
1347;82228,281446205
1349;80039,0262692652
1350;222984,327612889
1353;174148,120172346
1354;63539,3924528722
1355;28561,0142160314
1356;222567,701993661
1358;32640,5012475436
1359;125527,449667053
1361;42931,0777461352
1362;39705,3283218841
1363;31110,0093429155
1364;125410,413229602
1367;89419,0237808541
1368;31159,4475287896
1369;257373,992755726
1373;49285,5941644748
1375;29187,2423267211
1379;154384,383416398
1381;56885,5324442705
1382;224748,047846319
1383;26919,4974197355
1384;44254,3707009053
1386;196055,315439391
1387;42566,7296018911
1388;79062,787534641
1389;27560,5356298049
1391;205302,081920925
1392;75560,2062757103
1393;62484,9194226573
1396;28575,3909260676
1397;57375,2086614941
1401;46474,8419375845
1402;60742,9952626995
1403;77970,7581294831
1406;155630,265923394
1410;45014,6925882458
1411;166302,436738953
1413;84207,5275866115
1414;108534,620408374
1419;105161,388857485
1421;58537,2723939037
1423;69428,1895124317
1424;235332,070361156
1425;54769,7790481303
1427;26384,0315854026
1428;500676,233375637
1429;42077,7559791822
1433;44643,48404853
1435;36298,5811230578
1440;40743,0190815849
1445;54447,6312648453
1446;178717,893800879
1448;169303,958480596
1450;39916,1011429897
1451;73958,826024999
1453;74195,2121055609
1454;37488,4520778183
1455;61572,4789652575
1459;150859,974665116
1461;81523,7313148517
1468;110299,560989576
1475;46092,5400509744
1477;35232,1325659975
1481;36527,3662185833
1482;56639,6170519296
1484;167336,160174279
1487;74529,4811479308
1488;40538,9690731977
1490;100961,632155023
1497;36662,0411918291
1499;62860,0180565177
1500;49392,5241636565
1501;71419,4512300164
1503;79476,34055309
1504;51868,4113277052
1506;44191,1753104203
1507;44666,8325601512
1510;426478,224168007
1515;37605,4062311629
1516;99566,2117940632
1517;41713,122814318
1518;57327,6159358326
1519;61458,8077771804
1520;39336,7729752533
1522;54908,6824345003
1523;154100,544674622
1526;78882,8186140118
1531;65532,4837949674
1533;49285,7420235946
1536;29982,3232981981
1538;30505,1896418196
1540;36370,3338094019
1542;47052,836904712
1544;262419,981453369
1545;37453,9723110079
1546;181156,883467029
1548;42163,4842936575
1550;85116,3026969151
1551;60580,4123906115
1552;138833,046130179
1553;129264,838088208
1554;64770,766909883
1556;86802,2457126461
1558;36206,0798961328
1560;52075,4601796487
1562;226758,494060256
1566;69259,7192363622
1567;140831,650757134
1570;113481,405436425
1571;56871,1817847252
1572;122011,217841517
1573;31220,2150729954
1577;55843,2045002079
1579;46967,6836380624
1580;83629,135879167
1582;45956,5140804791
1584;143682,479577535
1586;145381,652182558
1587;128268,064470252
1589;457514,861701351
1591;41632,7225477238
1592;56318,2737625827
1593;127080,731433792
1594;62363,7745455176
1595;139208,995424417
1597;89435,8645092489
1598;44658,1348248045
1600;101658,959845928
1602;46123,1539732843
1604;33346,9750992291
1606;62000,673006375
1608;263295,128188528
1609;59316,2194930557
1610;97062,0124385856
1612;72950,5462559091
1614;58598,8911616436
1616;59565,519445465
1618;65080,3548980642
1620;50772,1696461027
1622;32805,2543917585
1624;103143,643076757
1625;263541,510116678
1626;30988,7802088083
1627;57237,1781892002
1629;67024,79156047
1630;66673,7390141363
1634;83057,0049615069
1640;116205,164451296
1643;126072,166254443
1645;60445,4790712537
1646;275536,688230883
1648;50220,9292676241
1650;48336,4952150499
1653;118744,40594193
1654;147992,851976067
1656;21949,1407352654
1657;110707,87883551
1658;58061,2399826662
1662;48666,2552271178
1664;83516,6856737999
1665;122700,125202602
1666;48910,9301191304
1669;24442,2649989085
1670;92308,9240867123
1671;108824,823398322
1672;49944,459663216
1674;31602,4229754025
1676;39200,6462279164
1679;95310,2013141231
1680;93815,7140845874
1681;28918,9050378286
1684;73170,0538212549
1686;40768,4198918028
1687;39058,7815238438
1688;35047,7630573127
1689;125535,330855895
1691;48241,6136731444
1694;24271,7783101328
1695;48112,2685378294
1699;45972,428164314
1703;81393,9003234137
1704;52539,8413571248
1707;72755,0679669588
1711;155377,118501631
1712;51154,7843037142
1714;61954,1913543549
1718;38622,7690055226
1722;159080,308536825
1723;158840,355654895
1724;422744,777694841
1725;69658,1588446197
1726;95673,1816931372
1727;485260,633495857
1729;94589,3361520209
1730;40186,772659124
1731;71403,4788122409
1733;61986,2370619968
1734;110459,462436262
1735;179908,701662087
1736;36650,1841861191
1738;119402,216288978
1741;152331,818731233
1742;92534,4331172606
1743;306838,439893455
1749;146664,760925433
1753;138471,047057299
1755;52232,5614016746
1756;59913,8876226751
1758;65492,11509011
1761;78589,2386832881
1762;33165,1093054391
1763;42617,4156114831
1768;113697,629172968
1769;53516,0718397156
1770;55158,0694507457
1772;80766,7493255234
1774;72687,0305758529
1775;187193,36469283
1776;43095,1198760769
1781;41596,2051648569
1785;281813,752250695
1786;66073,0410780747
1788;32551,5080785767
1790;38749,8803757943
1791;71887,8489732722
1792;61359,4423904368
1793;70452,6542706515
1796;96816,3659752351
1798;152181,798819095
1801;43306,4840644205
1802;80607,9442684769
1804;89566,8170105333
1805;113587,906405458
1808;56050,8581389811
1809;34209,5633940633
1810;97372,0276950423
1814;44586,5548242262
1817;69842,7183512405
1820;87129,8656956136
1831;240964,983925455
1833;66881,9191547652
1834;161318,186414861
1838;40046,8989376541
1839;31284,8417127293
1844;34871,908972055
1845;37938,2982438655
1847;24017,7549384848
1851;238809,720728258
1852;42818,1184175129
1854;187982,323295185
1855;148505,899287656
1856;83365,6672798471
1857;68078,496442173
1858;33849,3861631643
1859;207863,498509572
1860;34536,4035727953
1861;76137,702156542
1865;96242,1569090968
1868;161776,563185715
1872;92442,2412736469
1874;139747,379308775
1878;58479,4753848414
1880;41688,7958258574
1881;172556,950980607
1882;43881,4614346601
1883;74831,6539820996
1884;81803,7365112805
1886;69952,1717696673
1887;42787,7786497253
1891;235620,690671555
1892;98070,4708222045
1893;53249,8422421648
1894;34027,314313872
1895;66894,3212495142
1897;43771,7873730703
1898;50518,7001141188
1899;44409,5757655484
1901;46814,7512094017
1902;107235,535564176
1905;53721,5256266183
1906;30166,2953763944
1908;37520,8916263527
1912;102315,233088399
1913;200560,596922863
1914;93489,6641991158
1916;41878,5636731109
1918;112370,194257283
1919;42029,3121757686
1920;34669,6164271288
1921;58112,1751385752
1922;35507,8852740352
1923;76667,2320262492
1927;84985,6664245866
1928;33093,1539824525
1929;46125,067598421
1930;36232,773568441
1931;43215,6762907231
1932;116970,27736679
1940;198823,760726681
1941;100159,938681344
1942;92178,1840919966
1943;246457,386394071
1944;70226,0941482711
1946;66988,2128165107
1948;42735,8465211837
1950;64195,5912866725
1951;206310,404642938
1952;62914,3663516916
1954;55800,0320895896
1955;99263,9783720924
1956;48262,4376957848
1959;41304,6782776485
1962;48864,2857520932
1965;30750,1563238669
1966;96423,3175807284
1967;138637,147578135
1968;272572,247283183
1969;100751,277371458
1970;120955,305007041
1971;103782,901240652
1973;168393,414080897
1977;148673,746120799
1979;46263,0693521145
1982;24488,577279187
1984;120773,016264767
1985;128268,205463908
1987;42886,2966014922
1991;33632,8689643289
1994;63940,3445504506
1995;26366,4872482664
1996;132971,330980298
1998;77722,4373811802
1999;46444,8069355894
2000;383733,844723913
2001;270843,835766835
2002;61013,5198383311
2009;82931,8325195551
2010;24154,3312405178
2012;370103,430368044
2013;77260,7007047646
2014;229495,639400201
2015;41545,9032025172
2016;136368,966814205
2018;32815,9358611231
2019;62549,4203675378
2020;34386,3478932147
2023;89960,3112503471
2024;453563,671303583
2026;41969,197852821
2027;66187,2440962574
2028;281175,600784165
2029;108518,322411004
2030;165607,079876522
2034;48533,2249900313
2036;39258,1374220062
2037;36689,4879909052
2038;66631,8945590718
2040;96222,6559678217
2041;162836,155626685
2046;282828,871469717
2051;104501,890682053
2053;62933,0672088359
2054;60250,5352689704
2055;37528,441273313
2058;105130,675503754
2059;77748,9074228485
2061;139162,969963635
2062;603985,882135578
2064;34033,9965086891
2065;63809,9816781359
2066;41878,9022354594
2067;63660,8103177438
2071;131751,576678714
2072;59403,316819419
2073;55256,4572931094
2074;38704,3262022333
2075;252738,228922579
2076;137603,621640731
2082;66123,1516805798
2083;45554,4945638541
2088;71229,4301935081
2089;89915,9074901025
2092;99251,2694804784
2093;582563,19320583
2095;119510,403166269
2096;34296,0949148578
2099;42531,1667211542
2101;475684,396616482
2104;61802,5825204336
2105;42863,1598743535
2107;122505,926295462
2109;124448,692612063
2110;47000,3091168592
2111;54459,9643347036
2113;36693,9456074401
2114;29377,7403728959
2115;107775,191389633
2117;156625,221125203
2120;74957,0615732967
2122;98209,3744607168
2123;58706,8138935025
2124;60079,3146959379
2125;82168,304746972
2127;36304,6781989408
2128;92534,2449480986
2129;73271,1901188373
2131;35791,0727340706
2132;71844,5434787141
2134;53030,5715002764
2135;82797,9796431483
2142;220911,812294498
2143;139892,371969026
2145;49329,8571387526
2146;34530,6252358267
2148;60521,550719641
2149;35228,5911761692
2150;54268,7595781625
2152;81151,1437190103
2153;36765,6988030206
2156;31790,2323047082
2157;164271,818863118
2160;47910,1809915434
2161;48262,3829392979
2162;114525,827628377
2163;137687,744611018
2165;47360,2504129024
2167;69484,7242547208
2168;29034,5015753821
2171;46711,3679289475
2176;34310,7214292998
2177;51138,4625936232
2180;85823,4856668278
2183;57526,5444541361
2185;66966,5357631174
2186;144176,493413765
2188;72044,0179025722
2192;52048,3897192666
2193;54120,0637248376
2195;80190,8503209387
2196;566822,459375579
2198;175320,868710571
2199;44192,5926712345
2201;34466,9068382469
2202;194043,253855569
2205;77687,140226612
2208;42865,6738575314
2210;43081,6407776361
2212;52635,4621425131
2214;503218,546721784
2215;93033,5558270739
2217;114639,614672124
2219;73114,2387890797
2220;35087,7724840151
2221;81234,1271739728
2222;154075,218898373
2224;31175,4238544355
2225;64037,3757605973
2226;45166,8155262119
2228;362272,698555435
2229;199809,019697603
2230;38972,2402821139
2231;114247,084886615
2232;33290,760016795
2234;48674,5889504465
2235;38651,4106545759
2236;46270,60819122
2237;40572,7813448897
2240;44803,5186886115
2241;70746,9170037513
2242;45011,9805025392
2245;55118,02439723
2247;27567,1858244114
2248;65886,3294383181
2249;70034,0029952947
2250;79522,6364735751
2254;33089,9547493285
2259;151038,091727516
2260;199058,739759637
2261;42914,7843334534
2262;63241,2668151494
2264;198171,740540793
2265;151112,485198054
2270;120514,037240468
2274;56576,7918998452
2275;125305,869027045
2277;46732,408632353
2279;62003,807814375
2280;67285,0842010788
2281;215670,399662546
2283;56870,1131243404
2285;90857,5141980254
2286;99136,5933811083
2289;228999,765161025
2292;63265,5288610765
2293;68645,8995522868
2301;67134,1529687826
2306;33329,0418296121
2307;67854,8062907971
2308;78189,3431629742
2310;76719,3556176587
2311;59126,732702259
2312;129092,519912816
2316;63194,9430293427
2317;226498,560838581
2318;99493,0168890219
2319;68904,4970023253
2323;58871,1456021501
2324;96903,8530070535
2328;127805,85890857
2330;36091,2847982327
2331;23224,3056363901
2337;38776,8468422934
2339;158040,143798625
2340;69311,9195432449
2342;31432,9436576875
2345;91764,1214786548
2348;51046,7072994012
2350;44659,2626402952
2353;58719,7282060429
2355;207414,189856075
2358;70016,0405062856
2363;34881,4408048865
2371;53354,7972826593
2374;62073,7471756255
2377;127649,973482086
2378;55085,8629568445
2379;345205,291784209
2380;39368,8227381004
2381;31032,3508554998
2382;42234,3993452474
2383;133624,930196049
2385;124866,959127945
2386;31655,8817954045
2389;56317,998953356
2390;81412,8860190957
2392;35425,9145112794
2393;218321,668853168
2395;165208,651937693
2396;69407,6318905167
2398;121003,718530736
2399;61224,9335084256
2400;239803,532822999
2401;123253,769080372
2404;69131,8017216404
2405;88601,3472156044
2407;36174,3728096822
2410;37307,4943820971
2414;64864,6432957797
2417;39460,9499609119
2420;41788,6361328183
2423;181932,95460975
2428;64296,3829269709
2430;369720,749725696
2431;46146,7592151847
2435;152897,143808016
2445;66032,2509132295
2447;70140,0261012924
2449;53965,6522697164
2450;87452,4478903399
2453;124662,431453148
2455;48767,2285828601
2456;30922,2666380685
2457;129073,568498987
2458;171300,055000709
2463;39835,2608193474
2471;59651,6533492749
2473;88153,2618000348
2474;39275,300205253
2475;58463,2303059363
2477;139152,228463208
2478;764108,985882739
2479;145543,420050458
2480;60223,0932947114
2481;42923,2400732019
2482;81859,2883026136
2485;85593,9855140019
2486;241768,783064692
2488;100426,206136447
2491;56625,0722355453
2492;35194,6606563107
2493;71330,0883336206
2494;161781,938441799
2498;49098,4664467631
2500;66379,1387217528
2501;93085,3469901151
2502;36851,1891947174
2505;98606,0981079881
2507;84628,6014746167
2511;98666,158941202
2512;282602,895786645
2516;52439,762682626
2517;45707,613224598
2518;29881,8772512297
2519;221894,156210458
2520;57312,5116004434
2522;67241,4172065297
2526;31576,15177099
2528;104082,84262663
2531;50306,7704617709
2532;32708,0198550433
2534;311546,165332183
2535;23937,9570067154
2536;113835,614397958
2540;78442,5359356345
2546;47643,5102290468
2549;152802,36684331
2553;30152,71597806
2554;66012,2928590783
2555;147356,922724548
2557;136287,669504854
2560;44892,1890529593
2561;97530,0848444697
2562;258081,470502058
2566;67944,1148662199
2567;42279,7099895808
2568;135199,639727453
2569;50265,6671485739
2574;138789,454237047
2575;48132,064447873
2576;126034,506397705
2579;45485,7743408059
2581;35244,748410041
2585;142483,908787729
2587;61495,5453184377
2588;140178,257011033
2589;85827,702261297
2590;600530,573787174
2593;57161,1941387385
2597;158348,354966489
2600;173492,493366537
2603;162568,258292008
2604;468637,654449228
2607;23370,3125122515
2610;40007,7128926385
2612;26505,7241235167
2614;117971,708874232
2615;205674,072213378
2616;37094,7929785609
2620;31012,3145020023
2621;39438,1532766976
2623;107969,40379835
2624;147279,379277535
2625;76186,5542242783
2626;104508,293793117
2628;200362,680086922
2631;84764,3328062809
2635;56331,1617633783
2641;71860,1921912544
2648;308161,590849493
2649;66459,8010547924
2652;54291,5172565358
2656;90538,4754605572
2659;64840,6779933108
2660;66551,0930855404
2662;29938,7648479672
2667;39966,015794181
2668;55081,145216026
2669;278416,197600838
2671;280229,048701625
2672;51354,8604807349
2674;114648,272374939
2675;59432,5032395092
2677;75634,2299896561
2678;98693,7449711404
2682;113594,706971212
2683;97575,5521399562
2690;113235,746708959
2692;157824,970906861
2694;337433,268798604
2695;121214,750352188
2697;35168,1743607514
2698;38182,7866355302
2699;39833,1315747412
2700;58739,6508633337
2701;84775,279443737
2702;120634,102362687
2705;188560,683184555
2706;40046,5603518925
2707;41884,9079186324
2709;210950,985395528
2710;50669,2630333467
2711;27621,6110671893
2712;197898,760395989
2713;111863,159224072
2714;94659,5092614184
2715;34425,0832893169
2718;134468,706166914
2719;50658,5456596149
2720;96177,2460400501
2724;43541,1202093538
2725;63543,041445806
2726;200158,858327841
2727;41923,3971623103
2728;172434,583844268
2730;123980,038713406
2731;27602,6964045982
2732;152889,327365749
2737;73081,8726411714
2738;100307,394217189
2739;249378,790838307
2740;37354,0338482152
2742;28275,4532482455
2743;176079,247491058
2744;49929,1229587855
2746;99773,1116134672
2748;24594,4117410842
2749;27810,0106904876
2750;56904,8533435094
2751;50192,024550863
2752;304980,140561084
